ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,14,39,C03,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,56831,1,1.759603034,0.144
2008,14,66,C03,Men,1,>65,Jalisco,Jal.,53659,26380,27279,12372,14,66,Poncitlán,20.27021538,-102.8947191,658-Poncitlán,1352,1,73.96449704,6.065
2009,14,39,C03,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,67240,1,1.487209994,0.122
2009,14,120,C03,Men,1,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,24508,1,4.08030031,0.335
2010,14,29,C03,Men,1,>65,Jalisco,Jal.,17820,8655,9165,4927,14,29,Cuquío,20.95240229,-103.0287168,621-Cuquío,803,1,124.5330012,10.212
2012,14,39,C03,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,51116,1,1.956334611,0.16
2012,14,39,C03,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,71377,1,1.40101153,0.115
2013,14,101,C03,Women,2,>65,Jalisco,Jal.,569913,281695,288218,150521,14,101,Tonalá,20.6200531,-103.2143447,693-Tonalá,9463,1,10.56747332,0.867
2018,14,70,C03,Men,1,>65,Jalisco,Jal.,232852,121690,111162,59178,14,70,El Salto,20.53902526,-103.2454573,662-El Salto,3685,1,27.13704206,2.225
2018,14,101,C03,Women,2,>65,Jalisco,Jal.,569913,281695,288218,150521,14,101,Tonalá,20.6200531,-103.2143447,693-Tonalá,11714,1,8.53679358,0.7
2000,14,39,C03,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,110971,1,0.901136333,0.177
2001,14,39,C03,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,113107,1,0.884118578,0.174
2008,14,18,C03,Men,1,45_64,Jalisco,Jal.,67937,32851,35086,17725,14,18,La Barca,20.36382714,-102.5232997,610-La Barca,4968,1,20.12882448,3.961
2008,14,35,C03,Men,1,45_64,Jalisco,Jal.,53039,25567,27472,14392,14,35,Encarnación de Díaz,21.55570522,-102.1914798,627-Encarnación de Díaz,3704,1,26.99784017,5.313
2012,14,39,C03,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,162803,1,0.614239295,0.121
2013,14,39,C03,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,165157,1,0.605484478,0.119
2015,14,39,C03,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,143821,1,0.695308752,0.137
2017,14,39,C03,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,149208,1,0.670205351,0.132
2019,14,39,C03,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,155043,1,0.64498236,0.127
2019,14,39,C03,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,183810,1,0.544040041,0.107
2020,14,39,C03,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,157996,2,1.265854832,0.249
2020,14,53,C03,Men,1,45_64,Jalisco,Jal.,172403,83977,88426,45047,14,53,Lagos de Moreno,21.49401266,-101.8796566,645-Lagos de Moreno,14884,1,6.718624026,1.322
2008,14,39,C03,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,222657,2,0.898242588,0.263
2010,14,120,C03,Men,1,25_44,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,187062,1,0.534582117,0.157
2018,14,83,C03,Men,1,25_44,Jalisco,Jal.,87690,43517,44173,24943,14,83,Tala,20.60742027,-103.6821936,675-Tala,11873,1,8.422471153,2.466
2019,14,39,C03,Women,2,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,221859,1,0.450736729,0.132
2019,14,93,C03,Men,1,25_44,Jalisco,Jal.,150190,73710,76480,40899,14,93,Tepatitlán de Morelos,20.81484228,-102.7208429,685-Tepatitlán de Morelos,21117,1,4.735521144,1.387
2001,14,39,C03,Women,2,15_24,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,165832,1,0.603019924,0.101
2016,14,97,C03,Women,2,15_24,Jalisco,Jal.,727750,360342,367408,212350,14,97,Tlajomulco de Zúñiga,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,47293,1,2.11447783,0.353
2005,14,39,C03,Women,2,05_14,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,143536,1,0.696689332,0.12
2006,14,46,C03,Women,2,05_14,Jalisco,Jal.,32678,16012,16666,8938,14,46,Jalostotitlán,21.19166622,-102.4893397,638-Jalostotitlán,3492,1,28.63688431,4.951
