ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,21,3,C24,Men,1,>65,Puebla,Pue.,37955,17836,20119,10163,21,3,Acatlán,18.15893294,-98.1064026,1770-Acatlán,1317,1,75.93014427,6.226
2000,21,34,C24,Men,1,>65,Puebla,Pue.,46836,22984,23852,11231,21,34,Coronango,19.13523475,-98.29174546,1762-Coronango,543,1,184.1620626,15.101
2000,21,35,C24,Women,2,>65,Puebla,Pue.,20653,9775,10878,5121,21,35,Coxcatlán,18.24559359,-97.11723317,1747-Coxcatlán,659,1,151.7450683,12.443
2000,21,54,C24,Men,1,>65,Puebla,Pue.,35223,16932,18291,7850,21,54,Chignautla,19.73555901,-97.43655728,1605-Chignautla,450,1,222.2222222,18.222
2000,21,59,C24,Women,2,>65,Puebla,Pue.,2846,1382,1464,801,21,59,Chinantla,18.23293094,-98.27958708,1610-Chinantla,249,1,401.6064257,32.932
2000,21,63,C24,Women,2,>65,Puebla,Pue.,14766,7091,7675,3698,21,63,Esperanza,18.85903206,-97.3646252,1613-Esperanza,494,1,202.4291498,16.599
2000,21,106,C24,Women,2,>65,Puebla,Pue.,42669,20420,22249,10747,21,106,Ocoyucan,18.93166717,-98.31913555,1757-Ocoyucan,540,1,185.1851852,15.185
2000,21,110,C24,Men,1,>65,Puebla,Pue.,50226,24595,25631,12072,21,110,Palmar de Bravo,18.835006,-97.53557657,1772-Palmar de Bravo,891,1,112.2334456,9.203
2000,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,26344,4,15.18372305,1.245
2000,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,38134,7,18.35632244,1.505
2000,21,117,C24,Women,2,>65,Puebla,Pue.,15952,7625,8327,3711,21,117,Rafael Lara Grajales,19.24794137,-97.81652558,1565-Rafael Lara Grajales,361,1,277.0083102,22.715
2000,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,3187,1,31.37747098,2.573
2000,21,144,C24,Men,1,>65,Puebla,Pue.,16790,8176,8614,3600,21,144,San Salvador Huixcolotla,18.92651711,-97.77233329,1740-San Salvador Huixcolotla,282,1,354.6099291,29.078
2000,21,153,C24,Women,2,>65,Puebla,Pue.,23625,11494,12131,6008,21,153,Tecali de Herrera,18.88700453,-97.96822819,1766-Tecali de Herrera,543,1,184.1620626,15.101
2000,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5176,1,19.31993818,1.584
2000,21,157,C24,Women,2,>65,Puebla,Pue.,12672,6093,6579,3410,21,157,Tehuitzingo,18.35319017,-98.30395121,1686-Tehuitzingo,636,1,157.2327044,12.893
2000,21,169,C24,Women,2,>65,Puebla,Pue.,22331,11194,11137,6092,21,169,Tepexi de Rodríguez,18.49674863,-97.93733911,1695-Tepexi de Rodríguez,783,1,127.7139208,10.473
2000,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2302,1,43.44048653,3.562
2000,21,177,C24,Men,1,>65,Puebla,Pue.,54757,25754,29003,13123,21,177,Tlacotepec de Benito Juárez,18.65570959,-97.6288709,1738-Tlacotepec de Benito Juárez,838,1,119.3317422,9.785
2000,21,182,C24,Men,1,>65,Puebla,Pue.,5390,2582,2808,1122,21,182,Tlanepantla,18.85701013,-97.88532078,1707-Tlanepantla,89,1,1123.595506,92.135
