ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2019,19,18,C02,Women,2,>65,Nuevo Le�n,NL,397205,200708,196497,114900,19,18,García,25.80901056,-100.6597769,987-García,3142,1,31.82686187,2.61
2019,19,19,C02,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,8560,1,11.68224299,0.958
2019,19,26,C02,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,27009,1,3.702469547,0.304
2019,19,39,C02,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,50518,2,3.958984916,0.325
2019,19,39,C02,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,68240,2,2.930832356,0.24
2019,19,44,C02,Women,2,>65,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,2464,1,40.58441558,3.328
2019,19,46,C02,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,20222,1,4.945109287,0.405
2019,19,46,C02,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,25555,1,3.913128546,0.321
2019,19,47,C02,Men,1,>65,Nuevo Le�n,NL,16086,8082,8004,4581,19,47,Hidalgo,25.99940226,-100.4531901,955-Hidalgo,621,1,161.0305958,13.205
2019,19,39,C02,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,124133,1,0.805587555,0.159
2019,19,39,C02,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,138505,2,1.443991192,0.284
2019,19,6,C02,Women,2,25_44,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,113442,1,0.881507731,0.258
2019,19,39,C02,Men,1,15_24,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,95048,1,1.052099992,0.176
