ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,26,45,C00,Women,2,>65,Sonora,Son.,2438,1325,1113,828,26,45,Opodepe,30.02923059,-110.8204791,1891-Opodepe,120,1,833.3333333,68.333
2001,26,29,C00,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,3732,1,26.79528403,2.197
2005,26,18,C00,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,10195,1,9.808729769,0.804
2010,26,42,C00,Men,1,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,5440,1,18.38235294,1.507
2010,26,71,C00,Women,2,>65,Sonora,Son.,21692,10901,10791,5986,26,71,Benito Juárez,27.10640175,-109.8514441,1930-Benito Juárez,785,1,127.388535,10.446
2012,26,30,C00,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,19254,1,5.193725979,0.426
2015,26,12,C00,Men,1,>65,Sonora,Son.,23151,11784,11367,6407,26,12,Bácum,27.74388509,-110.1591241,1882-Bácum,1002,1,99.8003992,8.184
2015,26,18,C00,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,14441,1,6.924728204,0.568
2018,26,68,C00,Men,1,>65,Sonora,Son.,1043,592,451,379,26,68,Villa Pesqueira,29.08680699,-109.9705855,1903-Villa Pesqueira,106,1,943.3962264,77.358
2004,26,25,C00,Men,1,45_64,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,4036,1,24.77700694,4.876
2013,26,17,C00,Men,1,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,7346,1,13.61285053,2.679
2014,26,29,C00,Men,1,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,15554,1,6.42921435,1.265
2019,26,30,C00,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,87213,1,1.14661805,0.226
