ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,13,19,C02,Men,1,>65,Hidalgo,Hgo.,18909,9190,9719,5159,13,19,Chilcuautla,20.32431946,-99.25513105,584-Chilcuautla,387,1,258.3979328,21.189
2001,13,18,C02,Women,2,>65,Hidalgo,Hgo.,22903,11262,11641,6260,13,18,Chapulhuacán,21.12843769,-98.94967145,522-Chapulhuacán,629,1,158.9825119,13.037
2001,13,24,C02,Women,2,>65,Hidalgo,Hgo.,17607,8319,9288,4746,13,24,Huasca de Ocampo,20.22590705,-98.54312562,524-Huasca de Ocampo,551,1,181.4882033,14.882
2001,13,69,C02,Women,2,>65,Hidalgo,Hgo.,168302,82047,86255,47540,13,69,Tizayuca,19.85252666,-98.96118415,568-Tizayuca,1025,1,97.56097561,8.0
2002,13,18,C02,Men,1,>65,Hidalgo,Hgo.,22903,11262,11641,6260,13,18,Chapulhuacán,21.12843769,-98.94967145,522-Chapulhuacán,767,1,130.3780965,10.691
2002,13,68,C02,Men,1,>65,Hidalgo,Hgo.,14340,7018,7322,4027,13,68,Tianguistengo,20.77878539,-98.54418537,552-Tianguistengo,585,1,170.9401709,14.017
2004,13,8,C02,Women,2,>65,Hidalgo,Hgo.,46681,22288,24393,12931,13,8,Apan,19.72290463,-98.4470011,511-Apan,1314,1,76.10350076,6.24
2004,13,13,C02,Women,2,>65,Hidalgo,Hgo.,62470,30414,32056,17767,13,13,Atotonilco de Tula,19.97344548,-99.23137642,581-Atotonilco de Tula,625,1,160.0,13.12
2004,13,33,C02,Men,1,>65,Hidalgo,Hgo.,2895,1370,1525,955,13,33,Juárez Hidalgo,20.83158128,-98.83574779,532-Juárez Hidalgo,172,1,581.3953488,47.674
2004,13,63,C02,Men,1,>65,Hidalgo,Hgo.,90546,44062,46484,24689,13,63,Tepeji del Río de Ocampo,19.90266681,-99.36350111,578-Tepeji del Río de Ocampo,1503,1,66.53359947,5.456
2005,13,41,C02,Men,1,>65,Hidalgo,Hgo.,47222,22625,24597,12705,13,41,Mixquiahuala de Juárez,20.22385342,-99.18072622,572-Mixquiahuala de Juárez,939,1,106.4962726,8.733
2005,13,51,C02,Men,1,>65,Hidalgo,Hgo.,202749,96259,106490,63897,13,51,Mineral de la Reforma,20.05899051,-98.71970365,544-Mineral de la Reforma,1046,1,95.60229446,7.839
2006,13,36,C02,Women,2,>65,Hidalgo,Hgo.,9449,4582,4867,2837,13,36,San Agustín Metzquititlán,20.52379329,-98.60528533,534-San Agustín Metzquititlán,523,1,191.2045889,15.679
2006,13,76,C02,Men,1,>65,Hidalgo,Hgo.,115107,55588,59519,33335,13,76,Tula de Allende,20.06412923,-99.3767425,579-Tula de Allende,2421,1,41.30524577,3.387
2006,13,77,C02,Women,2,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,3753,1,26.64535039,2.185
2007,13,31,C02,Men,1,>65,Hidalgo,Hgo.,12290,5860,6430,3749,13,31,Jacala de Ledezma,20.96995759,-99.14721861,530-Jacala de Ledezma,583,1,171.5265866,14.065
2008,13,48,C02,Women,2,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,8169,1,12.24140042,1.004
2009,13,39,C02,Men,1,>65,Hidalgo,Hgo.,14324,6817,7507,3688,13,39,Mineral del Monte,20.14035542,-98.65883191,536-Mineral del Monte,353,1,283.286119,23.229
2009,13,78,C02,Men,1,>65,Hidalgo,Hgo.,18260,8843,9417,4364,13,78,Xochiatipan,20.85785711,-98.28808963,555-Xochiatipan,556,1,179.8561151,14.748
2010,13,14,C02,Men,1,>65,Hidalgo,Hgo.,16150,7744,8406,4738,13,14,Calnali,20.90605589,-98.54849083,519-Calnali,836,1,119.6172249,9.809
2010,13,28,C02,Women,2,>65,Hidalgo,Hgo.,126781,61321,65460,31522,13,28,Huejutla de Reyes,21.1272351,-98.45171616,528-Huejutla de Reyes,3828,1,26.12330199,2.142
2010,13,47,C02,Women,2,>65,Hidalgo,Hgo.,4748,2230,2518,1430,13,47,Pacula,20.99976316,-99.31541272,542-Pacula,344,1,290.6976744,23.837
2010,13,48,C02,Men,1,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,5874,1,17.02417433,1.396
2010,13,77,C02,Women,2,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,4483,1,22.30649119,1.829
2011,13,31,C02,Men,1,>65,Hidalgo,Hgo.,12290,5860,6430,3749,13,31,Jacala de Ledezma,20.96995759,-99.14721861,530-Jacala de Ledezma,666,1,150.1501502,12.312
2011,13,40,C02,Men,1,>65,Hidalgo,Hgo.,9819,4757,5062,2930,13,40,La Misión,21.07096295,-99.07051198,537-La Misión,608,1,164.4736842,13.487
2011,13,84,C02,Women,2,>65,Hidalgo,Hgo.,39927,18899,21028,10993,13,84,Zimapán,20.75287884,-99.36572672,559-Zimapán,1833,1,54.5553737,4.474
2012,13,48,C02,Women,2,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,9295,1,10.7584723,0.882
