ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,14,21,C01,Men,1,>65,Jalisco,Jal.,20548,10194,10354,6242,14,21,Casimiro Castillo,19.60294869,-104.4701611,613-Casimiro Castillo,715,1,139.8601399,11.469
2002,14,27,C01,Women,2,>65,Jalisco,Jal.,18370,9347,9023,4961,14,27,Cuautitlán de García Barragán,19.43563169,-104.311053,619-Cuautitlán de García Barragán,511,1,195.6947162,16.047
2002,14,120,C01,Men,1,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,16937,1,5.904233335,0.484
2004,14,39,C01,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,61263,2,3.264613225,0.268
2004,14,85,C01,Men,1,>65,Jalisco,Jal.,38955,19120,19835,11559,14,85,Tamazula de Gordiano,19.6874747,-103.1792876,677-Tamazula de Gordiano,1584,1,63.13131313,5.177
2005,14,98,C01,Men,1,>65,Jalisco,Jal.,687127,338844,348283,185374,14,98,San Pedro Tlaquepaque,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,9065,1,11.0314396,0.905
2007,14,98,C01,Women,2,>65,Jalisco,Jal.,687127,338844,348283,185374,14,98,San Pedro Tlaquepaque,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,12106,1,8.26036676,0.677
2008,14,39,C01,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,65928,1,1.516806213,0.124
2009,14,39,C01,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,67240,1,1.487209994,0.122
2012,14,39,C01,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,71377,1,1.40101153,0.115
2013,14,82,C01,Women,2,>65,Jalisco,Jal.,37186,17984,19202,9463,14,82,Sayula,19.86176203,-103.5946439,674-Sayula,1552,1,64.43298969,5.284
2016,14,39,C01,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,55933,1,1.787853325,0.147
2017,14,39,C01,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,80100,1,1.248439451,0.102
2018,14,39,C01,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,82650,1,1.209921355,0.099
2018,14,120,C01,Women,2,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,46272,1,2.161134163,0.177
2019,14,39,C01,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,85397,1,1.171001323,0.096
2002,14,39,C01,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,115244,1,0.867724133,0.171
2002,14,120,C01,Men,1,45_64,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,66970,1,1.493205913,0.294
2004,14,39,C01,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,142209,1,0.703190375,0.138
2006,14,23,C01,Men,1,45_64,Jalisco,Jal.,115141,56188,58953,31499,14,23,Zapotlán el Grande,19.71077367,-103.5103369,615-Zapotlán el Grande,7231,1,13.82934587,2.722
2009,14,29,C01,Men,1,45_64,Jalisco,Jal.,17820,8655,9165,4927,14,29,Cuquío,20.95240229,-103.0287168,621-Cuquío,1484,1,67.38544474,13.261
