ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2018,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,59172,2,3.379977016,0.277
2018,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,82650,4,4.83968542,0.397
2018,14,49,C02,Men,1,>65,Jalisco,Jal.,9425,5053,4372,2552,14,49,Jilotlán de los Dolores,19.3295189,-102.8810925,641-Jilotlán de los Dolores,480,1,208.3333333,17.083
2018,14,83,C02,Women,2,>65,Jalisco,Jal.,87690,43517,44173,24943,14,83,Tala,20.60742027,-103.6821936,675-Tala,2930,1,34.12969283,2.799
2018,14,100,C02,Women,2,>65,Jalisco,Jal.,36316,18444,17872,10381,14,100,Tomatlán,19.97952464,-105.1647453,692-Tomatlán,1525,1,65.57377049,5.377
2018,14,120,C02,Men,1,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,35764,1,2.796107818,0.229
2018,14,120,C02,Women,2,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,46272,1,2.161134163,0.177
2018,14,37,C02,Men,1,45_64,Jalisco,Jal.,25920,12626,13294,7462,14,37,El Grullo,19.80105574,-104.1951248,629-El Grullo,2466,1,40.55150041,7.981
2018,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,152112,3,1.972230988,0.388
2018,14,39,C02,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,180144,1,0.555111466,0.109
2018,14,85,C02,Men,1,45_64,Jalisco,Jal.,38955,19120,19835,11559,14,85,Tamazula de Gordiano,19.6874747,-103.1792876,677-Tamazula de Gordiano,4171,1,23.97506593,4.718
2018,14,93,C02,Men,1,45_64,Jalisco,Jal.,150190,73710,76480,40899,14,93,Tepatitlán de Morelos,20.81484228,-102.7208429,685-Tepatitlán de Morelos,12298,1,8.13140348,1.6
2018,14,120,C02,Men,1,45_64,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,130119,3,2.305581814,0.454
2018,14,120,C02,Men,1,25_44,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,214149,1,0.46696459,0.137
