ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,21,43,C02,Women,2,>65,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,2259,1,44.26737494,3.63
2020,21,114,C02,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,50319,3,5.961962678,0.489
2020,21,114,C02,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,71882,3,4.17350658,0.342
2020,21,119,C02,Women,2,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,4177,1,23.94062724,1.963
2020,21,174,C02,Men,1,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2871,1,34.83106931,2.856
2020,21,199,C02,Women,2,>65,Puebla,Pue.,42943,20679,22264,9899,21,199,Xiutetelco,19.72253577,-97.35991993,1736-Xiutetelco,1215,1,82.30452675,6.749
2020,21,114,C02,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,160041,2,1.24967977,0.246
2020,21,140,C02,Women,2,45_64,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,15098,1,6.623393827,1.303
2020,21,156,C02,Women,2,45_64,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,32079,1,3.117304155,0.613
2020,21,197,C02,Women,2,45_64,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,8094,1,12.35483074,2.431
2020,21,1,C02,Women,2,25_44,Puebla,Pue.,72894,35139,37755,15230,21,1,Acajete,19.10330131,-97.93982642,1754-Acajete,9732,1,10.27538019,3.009
