ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2016,30,28,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,8458,1,11.82312603,0.969
2016,30,38,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,93911,45096,48815,27374,30,38,Coatepec,19.4475469,-96.93054619,2109-Coatepec,4591,1,21.7817469,1.786
2016,30,39,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,11046,3,27.15915263,2.227
2016,30,54,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,11461,5574,5887,3998,30,54,Chacaltianguis,18.21342248,-95.80713719,2125-Chacaltianguis,784,1,127.5510204,10.459
2016,30,65,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,85489,41162,44327,27261,30,65,Emiliano Zapata,19.43999763,-96.73142159,2136-Emiliano Zapata,3044,1,32.85151117,2.694
2016,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,22227,2,8.998065416,0.738
2016,30,108,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,7349,2,27.21458702,2.232
2016,30,131,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,11361,2,17.60408415,1.444
2016,30,148,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,28130,13872,14258,8505,30,148,Soledad de Doblado,19.04891536,-96.45317706,2219-Soledad de Doblado,1562,1,64.02048656,5.25
2016,30,155,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,4622,2,43.27131112,3.548
2016,30,183,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,61377,29598,31779,17510,30,183,Tlapacoyan,20.02356969,-97.174431,2254-Tlapacoyan,2487,2,80.41817451,6.594
2016,30,189,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,7006,1,14.27347987,1.17
2016,30,192,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,20204,9772,10432,6549,30,192,Vega de Alatorre,19.97684352,-96.63426217,2263-Vega de Alatorre,1161,1,86.13264427,7.063
2016,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,28157,4,14.20605888,1.165
2016,30,204,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,44104,21064,23040,13725,30,204,Agua Dulce,18.08486974,-94.16076183,2275-Agua Dulce,2076,1,48.16955684,3.95
2016,30,206,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,29209,13887,15322,8979,30,206,Nanchital de Lázaro Cárdenas del Río,18.0627734,-94.39136099,2277-Nanchital de Lázaro Cárdenas del Río,1051,1,95.14747859,7.802
2016,30,4,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,41742,20610,21132,13456,30,4,Actopan,19.54624287,-96.5286179,2075-Actopan,5305,1,18.85014138,3.71
2016,30,9,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,28184,14006,14178,8830,30,9,Alto Lucero de Gutiérrez Barrios,19.7179856,-96.5828935,2080-Alto Lucero de Gutiérrez Barrios,3350,1,29.85074627,5.875
2016,30,15,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,33839,16514,17325,10876,30,15,Angel R. Cabada,18.60202055,-95.39232785,2086-Angel R. Cabada,4206,1,23.77555873,4.679
2016,30,33,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,24421,11846,12575,7043,30,33,Cazones de Herrera,20.71444969,-97.28548255,2104-Cazones de Herrera,2511,1,39.82477101,7.838
2016,30,39,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,36270,3,8.271298594,1.628
2016,30,65,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,85489,41162,44327,27261,30,65,Emiliano Zapata,19.43999763,-96.73142159,2136-Emiliano Zapata,7752,1,12.8998968,2.539
2016,30,77,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,42807,20715,22092,13269,30,77,Isla,18.08214803,-95.55839757,2148-Isla,4281,1,23.35902826,4.597
2016,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,58005,10,17.23989311,3.393
2016,30,92,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,39623,19253,20370,10250,30,92,Xico,19.4478172,-97.05833603,2163-Xico,3541,1,28.24061,5.558
2016,30,118,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,17210,1,5.810575247,1.144
2016,30,121,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,22756,11612,11144,7156,30,121,Ozuluama de Mascareñas,21.72125868,-97.847609,2192-Ozuluama de Mascareñas,2700,1,37.03703704,7.289
2016,30,124,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,159910,77178,82732,45472,30,124,Papantla,20.41090014,-97.28632709,2195-Papantla,17733,1,5.639203744,1.11
2016,30,126,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,33442,16531,16911,10627,30,126,Paso de Ovejas,19.24636713,-96.45004916,2197-Paso de Ovejas,3789,1,26.39218791,5.194
2016,30,131,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,25056,1,3.991060026,0.785
2016,30,149,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,34385,16531,17854,9365,30,149,Soteapan,18.23697539,-94.90079557,2220-Soteapan,2401,1,41.64931279,8.197
2016,30,160,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,107270,52748,54522,30024,30,160,Álamo Temapache,20.97114766,-97.7102113,2231-Álamo Temapache,11509,1,8.688852203,1.71
2016,30,188,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,17217,8525,8692,4599,30,188,Totutla,19.22619195,-96.89706268,2259-Totutla,1552,1,64.43298969,12.68
2016,30,189,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,17965,1,5.56637907,1.095
