ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,32,6,C02,Women,2,>65,Zacatecas,Zac.,8255,4027,4228,2228,32,6,Cañitas de Felipe Pescador,23.57732787,-102.732615,2442-Cañitas de Felipe Pescador,328,1,304.8780488,25.0
2001,32,36,C02,Women,2,>65,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,1040,1,96.15384615,7.885
2002,32,56,C02,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,2484,1,40.25764895,3.301
2003,32,17,C02,Women,2,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,2232,1,44.80286738,3.674
2004,32,34,C02,Men,1,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1407,1,71.0732054,5.828
2006,32,10,C02,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,5158,1,19.38735944,1.59
2007,32,5,C02,Men,1,>65,Zacatecas,Zac.,45759,22579,23180,11997,32,5,Calera,22.95689517,-102.7468215,2443-Calera,799,1,125.1564456,10.263
2007,32,22,C02,Women,2,>65,Zacatecas,Zac.,19749,9565,10184,5400,32,22,Juan Aldama,24.29426611,-103.3031817,2394-Juan Aldama,823,1,121.5066829,9.964
2008,32,48,C02,Men,1,>65,Zacatecas,Zac.,27302,13224,14078,7994,32,48,Tlaltenango de Sánchez Román,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,979,1,102.145046,8.376
2010,32,56,C02,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3208,1,31.17206983,2.556
2012,32,9,C02,Men,1,>65,Zacatecas,Zac.,10086,4892,5194,2677,32,9,Chalchihuites,23.41807054,-103.910391,2398-Chalchihuites,635,1,157.480315,12.913
2012,32,34,C02,Women,2,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1740,1,57.47126437,4.713
2013,32,52,C02,Women,2,>65,Zacatecas,Zac.,19525,9627,9898,4936,32,52,Villa García,22.12966106,-101.8923553,2421-Villa García,638,1,156.7398119,12.853
2013,32,56,C02,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3463,1,28.87669651,2.368
2015,32,17,C02,Men,1,>65,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,2995,1,33.38898164,2.738
2015,32,24,C02,Men,1,>65,Zacatecas,Zac.,53709,26267,27442,13004,32,24,Loreto,22.28458234,-101.9588052,2435-Loreto,1454,1,68.77579092,5.64
2016,32,10,C02,Men,1,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,6824,1,14.65416178,1.202
2016,32,56,C02,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,4965,1,20.14098691,1.652
2017,32,7,C02,Women,2,>65,Zacatecas,Zac.,12115,6065,6050,3251,32,7,Concepción del Oro,24.45323115,-101.2412782,2445-Concepción del Oro,706,1,141.6430595,11.615
2017,32,55,C02,Men,1,>65,Zacatecas,Zac.,31558,15590,15968,9052,32,55,Villanueva,22.29826525,-102.8515083,2418-Villanueva,1770,1,56.49717514,4.633
2017,32,56,C02,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3776,1,26.48305085,2.172
2018,32,56,C02,Men,1,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,3857,1,25.92688618,2.126
2019,32,38,C02,Men,1,>65,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,3094,2,64.64124111,5.301
2019,32,42,C02,Women,2,>65,Zacatecas,Zac.,63665,31467,32198,17199,32,42,Sombrerete,23.64016114,-103.6147796,2424-Sombrerete,2866,1,34.89183531,2.861
2019,32,56,C02,Women,2,>65,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,5366,1,18.63585539,1.528
2020,32,24,C02,Men,1,>65,Zacatecas,Zac.,53709,26267,27442,13004,32,24,Loreto,22.28458234,-101.9588052,2435-Loreto,1637,1,61.08735492,5.009
2020,32,39,C02,Women,2,>65,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,3022,1,33.09066843,2.713
2000,32,56,C02,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,8287,1,12.06709304,2.375
2002,32,20,C02,Men,1,45_64,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,4074,1,24.54590083,4.831
2004,32,42,C02,Women,2,45_64,Zacatecas,Zac.,63665,31467,32198,17199,32,42,Sombrerete,23.64016114,-103.6147796,2424-Sombrerete,4388,1,22.78942571,4.485
2004,32,56,C02,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,9975,1,10.02506266,1.973
2006,32,17,C02,Men,1,45_64,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,8018,1,12.47193814,2.454
2006,32,56,C02,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,9492,1,10.53518753,2.073
2012,32,10,C02,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,16884,1,5.922767117,1.166
2013,32,45,C02,Women,2,45_64,Zacatecas,Zac.,8321,3984,4337,2554,32,45,Tepechitlán,21.62446268,-103.3567261,2402-Tepechitlán,871,1,114.8105626,22.595
2014,32,10,C02,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,18162,1,5.506001542,1.084
2016,32,10,C02,Women,2,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,20528,1,4.871395168,0.959
2017,32,5,C02,Men,1,45_64,Zacatecas,Zac.,45759,22579,23180,11997,32,5,Calera,22.95689517,-102.7468215,2443-Calera,3257,1,30.70310101,6.042
2018,32,56,C02,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,14747,1,6.781040212,1.335
2019,32,56,C02,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,15076,1,6.633059167,1.305
2020,32,48,C02,Women,2,45_64,Zacatecas,Zac.,27302,13224,14078,7994,32,48,Tlaltenango de Sánchez Román,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,2673,1,37.41114852,7.363
2002,32,10,C02,Women,2,25_44,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,26993,1,3.704664172,1.085
2007,32,17,C02,Women,2,25_44,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,23731,1,4.213897434,1.234
2008,32,10,C02,Women,2,25_44,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,30453,1,3.283748728,0.961
2010,32,56,C02,Men,1,25_44,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,20826,1,4.801690195,1.406
2013,32,56,C02,Men,1,25_44,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,21548,1,4.640801931,1.359
2014,32,10,C02,Men,1,25_44,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,31213,1,3.203793291,0.938
