ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2016,14,23,C02,Men,1,>65,Jalisco,Jal.,115141,56188,58953,31499,14,23,Zapotlán el Grande,19.71077367,-103.5103369,615-Zapotlán el Grande,3501,1,28.56326764,2.342
2016,14,23,C02,Women,2,>65,Jalisco,Jal.,115141,56188,58953,31499,14,23,Zapotlán el Grande,19.71077367,-103.5103369,615-Zapotlán el Grande,4508,1,22.18278616,1.819
2016,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,55933,2,3.575706649,0.293
2016,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,77732,3,3.859414398,0.316
2016,14,62,C02,Women,2,>65,Jalisco,Jal.,3638,1817,1821,1079,14,62,Mixtlán,20.50891275,-104.452918,654-Mixtlán,267,1,374.5318352,30.712
2016,14,98,C02,Women,2,>65,Jalisco,Jal.,687127,338844,348283,185374,14,98,San Pedro Tlaquepaque,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,17929,1,5.577555915,0.457
2016,14,120,C02,Women,2,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,42436,1,2.356489773,0.193
2016,14,30,C02,Women,2,45_64,Jalisco,Jal.,55196,26815,28381,16359,14,30,Chapala,20.25986033,-103.1879112,622-Chapala,5303,1,18.85725061,3.711
2016,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,146364,5,3.416140581,0.672
2016,14,63,C02,Men,1,45_64,Jalisco,Jal.,106050,51775,54275,29121,14,63,Ocotlán,20.39744147,-102.7240506,655-Ocotlán,9046,1,11.05460977,2.176
2016,14,67,C02,Men,1,25_44,Jalisco,Jal.,291839,146187,145652,86553,14,67,Puerto Vallarta,20.69786178,-105.1491434,659-Puerto Vallarta,46090,1,2.169668041,0.635
2016,14,39,C02,Women,2,15_24,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,128812,1,0.776325187,0.13
