ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,15,25,C04,Women,2,>65,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,3869,1,25.84647196,2.119
2000,15,54,C04,Women,2,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,3782,1,26.44103649,2.168
2001,15,104,C04,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,16501,1,6.060238773,0.497
2002,15,108,C04,Men,1,>65,M�xico,Mex.,157645,77132,80513,42777,15,108,Tultepec,19.67930512,-99.11964837,766-Tultepec,1220,1,81.96721311,6.721
2003,15,81,C04,Men,1,>65,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,4018,1,24.88800398,2.041
2005,15,33,C04,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,33092,1,3.0218784,0.248
2005,15,47,C04,Women,2,>65,M�xico,Mex.,76826,36464,40362,19034,15,47,Jiquipilco,19.58603723,-99.64160352,34-Jiquipilco,1994,1,50.15045135,4.112
2005,15,104,C04,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,18954,1,5.275931202,0.433
2006,15,102,C04,Men,1,>65,M�xico,Mex.,16414,7861,8553,4487,15,102,Timilpan,19.89634578,-99.71804159,67-Timilpan,543,1,184.1620626,15.101
2007,15,52,C04,Men,1,>65,M�xico,Mex.,28155,13833,14322,7417,15,52,Malinalco,18.88191804,-99.48564245,38-Malinalco,782,1,127.8772379,10.486
2011,15,58,C04,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,35557,1,2.812385747,0.231
2011,15,58,C04,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,44747,1,2.23478669,0.183
2012,15,99,C04,Women,2,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,7472,1,13.38329764,1.097
2013,15,14,C04,Men,1,>65,M�xico,Mex.,109384,52218,57166,27885,15,14,Atlacomulco,19.80995701,-99.84600838,20-Atlacomulco,2048,1,48.828125,4.004
2013,15,106,C04,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,27115,1,3.687995574,0.302
2013,15,109,C04,Men,1,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,10168,1,9.834775767,0.806
2014,15,14,C04,Men,1,>65,M�xico,Mex.,109384,52218,57166,27885,15,14,Atlacomulco,19.80995701,-99.84600838,20-Atlacomulco,2138,1,46.77268475,3.835
2014,15,33,C04,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,51777,1,1.931359484,0.158
2014,15,54,C04,Men,1,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,6011,1,16.63616703,1.364
2014,15,70,C04,Men,1,>65,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,5547,1,18.02776275,1.478
2015,15,104,C04,Men,1,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,29394,1,3.402054841,0.279
2016,15,54,C04,Women,2,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,8714,1,11.47578609,0.941
2019,15,33,C04,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,65686,1,1.522394422,0.125
2019,15,99,C04,Men,1,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,8274,1,12.0860527,0.991
2020,15,31,C04,Women,2,>65,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,16799,1,5.952735282,0.488
2004,15,33,C04,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,118681,1,0.842594855,0.166
2004,15,57,C04,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,73725,1,1.356391997,0.267
2005,15,42,C04,Men,1,45_64,M�xico,Mex.,160139,76775,83364,38312,15,42,Ixtlahuaca,19.58969,-99.8069236,30-Ixtlahuaca,7540,1,13.26259947,2.61
2010,15,42,C04,Men,1,45_64,M�xico,Mex.,160139,76775,83364,38312,15,42,Ixtlahuaca,19.58969,-99.8069236,30-Ixtlahuaca,9207,1,10.86130118,2.138
2012,15,33,C04,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,153351,1,0.65209878,0.128
2012,15,123,C04,Men,1,45_64,M�xico,Mex.,28822,14087,14735,7303,15,123,Luvianos,18.94081843,-100.4064827,81-Luvianos,2287,1,43.72540446,8.605
2014,15,14,C04,Men,1,45_64,M�xico,Mex.,109384,52218,57166,27885,15,14,Atlacomulco,19.80995701,-99.84600838,20-Atlacomulco,7058,1,14.16831964,2.788
2015,15,13,C04,Men,1,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,55787,1,1.79253231,0.353
2015,15,33,C04,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,182533,1,0.547846143,0.108
2015,15,99,C04,Men,1,45_64,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,23287,1,4.294241422,0.845
2016,15,57,C04,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,98922,1,1.010897475,0.199
2017,15,114,C04,Men,1,45_64,M�xico,Mex.,108196,53139,55057,24245,15,114,Villa Victoria,19.44275025,-99.99213425,75-Villa Victoria,6821,1,14.66060695,2.885
2018,15,95,C04,Men,1,45_64,M�xico,Mex.,103696,50708,52988,27121,15,95,Tepotzotlán,19.72521313,-99.30619368,63-Tepotzotlán,10034,1,9.966115208,1.961
2019,15,16,C04,Men,1,45_64,M�xico,Mex.,29128,14287,14841,7757,15,16,Axapusco,19.7630572,-98.72129628,724-Axapusco,2706,1,36.954915,7.273
2019,15,109,C04,Men,1,45_64,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,60779,1,1.645305122,0.324
2020,15,58,C04,Men,1,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,123854,1,0.807402264,0.159
2020,15,90,C04,Men,1,45_64,M�xico,Mex.,90518,44490,46028,21106,15,90,Tenango del Valle,19.08166441,-99.62926096,62-Tenango del Valle,8083,1,12.37164419,2.435
2005,15,3,C04,Men,1,25_44,M�xico,Mex.,49266,24089,25177,13111,15,3,Aculco,20.11567647,-99.83334661,13-Aculco,4949,1,20.20610224,5.916
2006,15,49,C04,Men,1,25_44,M�xico,Mex.,15428,7543,7885,3593,15,49,Joquicingo,19.06756697,-99.51448152,36-Joquicingo,1518,1,65.87615283,19.289
2007,15,66,C04,Men,1,25_44,M�xico,Mex.,4891,2397,2494,1272,15,66,Otzoloapan,19.10803006,-100.3189472,46-Otzoloapan,509,1,196.4636542,57.525
