ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,11,42,C04,Men,1,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,4012,1,24.92522433,2.044
2003,11,7,C04,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,8169,1,12.24140042,1.004
2006,11,20,C04,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,31437,1,3.180965105,0.261
2007,11,27,C04,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,7868,1,12.70971022,1.042
2011,11,17,C04,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,13175,1,7.590132827,0.622
2011,11,19,C04,Men,1,>65,Guanajuato,Gto.,49517,23614,25903,13770,11,19,Jerécuaro,20.19710833,-100.5078824,400-Jerécuaro,2176,1,45.95588235,3.768
2011,11,41,C04,Men,1,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,1976,1,50.60728745,4.15
2014,11,9,C04,Women,2,>65,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,2795,1,35.77817531,2.934
2018,11,2,C04,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,5980,1,16.72240803,1.371
2018,11,27,C04,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,11291,1,8.85661146,0.726
2020,11,27,C04,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,9993,1,10.0070049,0.821
2003,11,10,C04,Women,2,45_64,Guanajuato,Gto.,11083,5270,5813,3135,11,10,Coroneo,20.21700077,-100.3835979,402-Coroneo,804,1,124.3781095,24.478
2004,11,28,C04,Men,1,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,7342,1,13.62026696,2.68
2007,11,20,C04,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,86553,1,1.155361455,0.227
2012,11,20,C04,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,109867,1,0.910191413,0.179
2012,11,30,C04,Men,1,45_64,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,7240,1,13.8121547,2.718
2019,11,32,C04,Men,1,45_64,Guanajuato,Gto.,89558,43419,46139,22749,11,32,San José Iturbide,21.00232178,-100.3885917,394-San José Iturbide,6098,1,16.39881929,3.227
2003,11,4,C04,Men,1,25_44,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,6973,1,14.34102969,4.199
