ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2000,2,2,C01,Men,31.73901968,-115.1640962,86-Mexicali,0.376
2000,8,19,C01,Women,29.00055223,-106.2325259,335-Chihuahua,0.41
2000,9,6,C01,Men,19.3969119,-99.0943298,340-Iztacalco,0.645
2000,9,15,C01,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.912
2000,13,84,C01,Women,20.75287884,-99.36572672,559-Zimapán,5.844
2000,14,120,C01,Men,20.79489516,-103.4941838,712-Zapopan,0.196
2000,15,5,C01,Men,19.40557829,-99.82945449,15-Almoloya de Juárez,3.952
2000,15,104,C01,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.516
2000,17,7,C01,Women,18.93887812,-99.26302765,891-Cuernavaca,0.692
2000,19,19,C01,Men,25.64459748,-100.3747577,975-San Pedro Garza García,2.806
2000,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.248
2000,19,48,C01,Men,25.57461031,-100.4838634,952-Santa Catarina,2.775
2000,20,312,C01,Men,16.46950143,-98.0421026,1062-San Pedro Jicayán,44.809
2000,22,14,C01,Men,20.72880538,-100.4527103,1787-Querétaro,0.545
2000,25,12,C01,Women,23.46841616,-106.3059626,1879-Mazatlán,0.814
2000,30,21,C01,Men,18.92792948,-96.7965438,2092-Atoyac,11.007
2000,30,28,C01,Women,19.11740532,-96.12100554,2099-Boca del Río,1.612
2000,30,39,C01,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,1.189
2000,30,40,C01,Men,20.42745527,-97.53741247,2111-Coatzintla,7.634
2001,2,2,C01,Men,31.73901968,-115.1640962,86-Mexicali,0.463
2001,2,4,C01,Men,32.40407195,-116.81997,84-Tijuana,0.444
2001,5,35,C01,Men,25.17007521,-103.2489193,112-Torreón,0.53
2001,9,3,C01,Men,19.32666725,-99.15037635,2455-Coyoacán,0.473
2001,9,5,C01,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.168
2001,9,6,C01,Women,19.3969119,-99.0943298,340-Iztacalco,0.482
2001,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.762
2001,10,5,C01,Men,23.97048254,-104.8437012,356-Durango,0.675
2001,12,1,C01,Women,16.95720934,-99.7142958,508-Acapulco de Juárez,0.474
2001,12,59,C01,Men,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,6.431
2001,16,36,C01,Men,19.99613035,-101.2777668,855-Huandacareo,16.047
2001,19,39,C01,Women,25.64483194,-100.3110151,988-Monterrey,0.216
2001,21,57,C01,Men,20.26015975,-98.23887754,1608-Honey,47.081
2001,28,32,C01,Women,25.81023622,-98.37336068,1977-Reynosa,0.745
2001,28,38,C01,Men,22.27861616,-97.90126209,1969-Tampico,0.891
2001,29,5,C01,Men,19.42352062,-98.12708931,2015-Apizaco,5.478
2001,30,87,C01,Women,19.54385763,-96.88833353,2158-Xalapa,0.601
2001,30,118,C01,Men,18.85586189,-97.10480787,2189-Orizaba,2.147
2002,1,1,C01,Men,21.81143623,-102.2958029,3-Aguascalientes,0.778
2002,5,30,C01,Women,25.02914759,-101.1251087,104-Saltillo,0.494
2002,7,101,C01,Women,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.373
2002,9,12,C01,Men,19.19833968,-99.2062208,2448-Tlalpan,0.713
2002,9,15,C01,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.888
2002,14,21,C01,Men,19.60294869,-104.4701611,613-Casimiro Castillo,11.469
2002,14,27,C01,Women,19.43563169,-104.311053,619-Cuautitlán de García Barragán,16.047
2002,14,39,C01,Men,20.67597105,-103.3358072,631-Guadalajara,0.171
2002,14,120,C01,Men,20.79489516,-103.4941838,712-Zapopan,0.778
2002,15,13,C01,Women,19.56480728,-99.27404399,722-Atizapán de Zaragoza,0.94
2002,16,19,C01,Women,19.75908408,-102.6999617,841-Cotija,9.939
2002,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.513
2002,24,28,C01,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.563
2002,24,53,C01,Men,21.42618037,-98.86921307,1809-Axtla de Terrazas,8.742
2002,27,7,C01,Men,17.70512366,-91.6757826,1954-Emiliano Zapata,11.598
2002,30,38,C01,Men,19.4475469,-96.93054619,2109-Coatepec,3.732
2002,30,207,C01,Men,18.30276684,-96.16849571,2278-Tres Valles,6.015
