ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,5,35,C04,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,12185,1,8.206811654,0.673
2004,5,27,C04,Men,1,>65,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,1215,1,82.30452675,6.749
2009,5,6,C04,Men,1,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,791,1,126.4222503,10.367
2009,5,18,C04,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5584,1,17.90830946,1.468
2010,5,9,C04,Men,1,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1723,1,58.03830528,4.759
2011,5,33,C04,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3778,1,26.46903123,2.17
2012,5,18,C04,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6255,1,15.98721023,1.311
2019,5,35,C04,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,23669,1,4.22493557,0.346
2008,5,30,C04,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,51906,1,1.92655955,0.379
2015,5,30,C04,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,69921,1,1.430185495,0.281
2016,5,30,C04,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,72473,1,1.37982421,0.272
