ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,16,85,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,35256,17182,18074,9612,16,85,Tangancícuaro,19.87259905,-102.2486829,773-Tangancícuaro,1432,1,69.83240223,5.726
2001,16,6,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,126191,62153,64038,34328,16,6,Apatzingán,18.93817311,-102.4233222,790-Apatzingán,2703,1,36.99593045,3.034
2004,16,53,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,19684,1,5.080268238,0.417
2004,16,112,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,157056,75453,81603,40666,16,112,Zitácuaro,19.43822531,-100.3379489,810-Zitácuaro,4419,1,22.6295542,1.856
2006,16,53,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,16390,1,6.101281269,0.5
2006,16,98,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,25757,12493,13264,6982,16,98,Tuxpan,19.56833187,-100.4878778,818-Tuxpan,776,1,128.8659794,10.567
2010,16,53,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,25017,1,3.997281848,0.328
2010,16,65,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,39657,19255,20402,9585,16,65,Paracho,19.65412655,-102.071052,824-Paracho,1311,1,76.27765065,6.255
2010,16,102,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,8325,1,12.01201201,0.985
2011,16,71,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,69260,33311,35949,18508,16,71,Puruándiro,20.11571026,-101.5280324,877-Puruándiro,3279,1,30.49710278,2.501
2012,16,102,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,8776,1,11.39471285,0.934
2013,16,6,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,126191,62153,64038,34328,16,6,Apatzingán,18.93817311,-102.4233222,790-Apatzingán,3522,1,28.39295855,2.328
2013,16,52,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,3482,1,28.71912694,2.355
2014,16,53,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,28098,1,3.558972169,0.292
2015,16,21,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,13539,6436,7103,3595,16,21,Charapan,19.69241839,-102.2279705,831-Charapan,476,1,210.0840336,17.227
2015,16,108,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,204860,98819,106041,58299,16,108,Zamora,20.03298177,-102.2640704,772-Zamora,5813,1,17.20282126,1.411
2015,16,112,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,157056,75453,81603,40666,16,112,Zitácuaro,19.43822531,-100.3379489,810-Zitácuaro,5963,1,16.77008217,1.375
2016,16,35,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,30627,15173,15454,8402,16,35,La Huacana,18.84195916,-101.9211609,785-La Huacana,1492,1,67.02412869,5.496
2016,16,53,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,22802,1,4.385580212,0.36
2017,16,53,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,23499,1,4.255500234,0.349
2018,16,52,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,196003,97484,98519,55762,16,52,Lázaro Cárdenas,18.08853957,-102.375113,774-Lázaro Cárdenas,3907,1,25.59508574,2.099
2018,16,53,C05,Men,1,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,24221,1,4.128648693,0.339
2018,16,53,C05,Women,2,>65,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,31332,1,3.191625176,0.262
2002,16,107,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,76829,36886,39943,21125,16,107,Zacapu,19.82413732,-101.8278668,851-Zacapu,5067,1,19.73554371,3.884
2003,16,53,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,42100,1,2.375296912,0.467
2003,16,79,C05,Women,2,45_64,Michoac�n de Ocampo,Mich.,49896,24402,25494,11630,16,79,Salvador Escalante,19.38121386,-101.6880828,803-Salvador Escalante,2526,1,39.58828187,7.791
2008,16,53,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,53024,1,1.885938443,0.371
2009,16,15,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,19633,9790,9843,5313,16,15,Coalcomán de Vázquez Pallares,18.679653,-103.0859668,783-Coalcomán de Vázquez Pallares,1378,1,72.56894049,14.282
2010,16,102,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,356786,172310,184476,94101,16,102,Uruapan,19.44363709,-102.1056451,815-Uruapan,23080,1,4.332755633,0.853
2013,16,22,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,25138,13622,11516,5626,16,22,Charo,19.66891409,-101.0133079,828-Charo,1779,1,56.21135469,11.062
2014,16,35,C05,Women,2,45_64,Michoac�n de Ocampo,Mich.,30627,15173,15454,8402,16,35,La Huacana,18.84195916,-101.9211609,785-La Huacana,2951,1,33.88681803,6.669
2014,16,64,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,26832,13472,13360,7198,16,64,Parácuaro,19.0620596,-102.212291,791-Parácuaro,2171,1,46.06172271,9.065
2015,16,70,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,15503,7593,7910,4466,16,70,Purépero,19.91071886,-101.9920137,850-Purépero,1501,1,66.62225183,13.111
2017,16,53,C05,Men,1,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,71613,1,1.396394509,0.275
2017,16,53,C05,Women,2,45_64,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,83439,1,1.198480327,0.236
2001,16,93,C05,Women,2,25_44,Michoac�n de Ocampo,Mich.,28556,13413,15143,7287,16,93,Tlalpujahua,19.77988676,-100.2065826,836-Tlalpujahua,3051,1,32.77613897,9.597
2004,16,53,C05,Men,1,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,91454,1,1.093445885,0.32
2017,16,68,C05,Men,1,25_44,Michoac�n de Ocampo,Mich.,29389,14773,14616,7515,16,68,Peribán,19.49528911,-102.4526098,813-Peribán,4132,1,24.20135528,7.086
2019,16,53,C05,Men,1,25_44,Michoac�n de Ocampo,Mich.,849053,407129,441924,244509,16,53,Morelia,19.66658131,-101.2791185,835-Morelia,118405,1,0.844558929,0.247
