ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,4,2,C05,Men,1,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,5718,1,17.48863239,1.434
2013,4,4,C05,Men,1,>65,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,2953,1,33.86386725,2.777
2016,4,6,C05,Women,2,>65,Campeche,Camp.,42140,21328,20812,10243,4,6,Hopelchén,19.47407174,-89.60964397,102-Hopelchén,1270,1,78.74015748,6.457
2019,4,1,C05,Men,1,>65,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,2526,1,39.58828187,3.246
2020,4,2,C05,Women,2,>65,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,13321,1,7.506943923,0.616
2013,4,11,C05,Men,1,45_64,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,3448,1,29.00232019,5.708
2015,4,3,C05,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,21351,1,4.683621376,0.922
2019,4,3,C05,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,24600,1,4.06504065,0.8
2012,4,9,C05,Men,1,25_44,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,7077,1,14.13028119,4.137
2002,4,3,C05,Women,2,15_24,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,18865,1,5.300821627,0.885
