ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,9,2,C25,Men,1,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,12654,3,23.70791844,1.944
2000,9,2,C25,Women,2,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,18823,11,58.4391436,4.792
2000,9,3,C25,Men,1,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,16560,2,12.07729469,0.99
2000,9,3,C25,Women,2,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,25263,11,43.5419388,3.57
2000,9,5,C25,Men,1,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,33433,12,35.89268088,2.943
2000,9,5,C25,Women,2,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,47184,16,33.90979993,2.781
2000,9,6,C25,Men,1,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,11801,8,67.79086518,5.559
2000,9,6,C25,Women,2,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,16416,8,48.73294347,3.996
2000,9,7,C25,Men,1,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,28695,10,34.84927688,2.858
2000,9,7,C25,Women,2,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,40303,14,34.73686822,2.848
2000,9,8,C25,Men,1,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,4387,1,22.79462047,1.869
2000,9,8,C25,Women,2,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,6371,2,31.39224612,2.574
2000,9,9,C25,Women,2,>65,Ciudad de M�xico,CDMX,152685,74371,78314,39101,9,9,Milpa Alta,19.1394566,-99.05109542,2457-Milpa Alta,2298,1,43.51610096,3.568
2000,9,10,C25,Men,1,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,15464,8,51.73305742,4.242
2000,9,10,C25,Women,2,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,22617,15,66.32179334,5.438
2000,9,11,C25,Men,1,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,4380,2,45.66210046,3.744
2000,9,11,C25,Women,2,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,6098,2,32.79763857,2.689
2000,9,12,C25,Men,1,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,10072,7,69.49960286,5.699
2000,9,12,C25,Women,2,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,15001,8,53.32977801,4.373
2000,9,13,C25,Men,1,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,6653,2,30.06162633,2.465
2000,9,13,C25,Women,2,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,9336,2,21.42245073,1.757
2000,9,14,C25,Men,1,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,14572,6,41.17485589,3.376
2000,9,14,C25,Women,2,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,26723,18,67.35770684,5.523
2000,9,15,C25,Men,1,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,17989,22,122.2969593,10.028
2000,9,15,C25,Women,2,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,31494,27,85.73061536,7.03
2000,9,16,C25,Men,1,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,13146,10,76.06876616,6.238
2000,9,16,C25,Women,2,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,21629,17,78.59817837,6.445
2000,9,17,C25,Men,1,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,14856,4,26.92514809,2.208
2000,9,17,C25,Women,2,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,22605,3,13.27140013,1.088
