ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2009,27,4,C05,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,13374,1,7.477194557,0.613
2012,27,4,C05,Women,2,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,18817,1,5.314343413,0.436
2012,27,13,C05,Women,2,>65,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,2879,1,34.73428274,2.848
2013,27,4,C05,Men,1,>65,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,15611,1,6.405739543,0.525
2016,27,5,C05,Men,1,>65,Tabasco,Tab.,214877,105283,109594,58320,27,5,Comalcalco,18.28692896,-93.33669765,1967-Comalcalco,5945,1,16.82085786,1.379
2017,27,2,C05,Women,2,>65,Tabasco,Tab.,243229,118795,124434,67278,27,2,Cárdenas,18.17016622,-93.64675235,1957-Cárdenas,7830,1,12.77139208,1.047
2018,27,8,C05,Men,1,>65,Tabasco,Tab.,190885,93910,96975,51674,27,8,Huimanguillo,17.82639053,-93.69981914,1953-Huimanguillo,5961,1,16.77570877,1.376
2020,27,3,C05,Men,1,>65,Tabasco,Tab.,107731,53114,54617,28480,27,3,Centla,18.36142311,-92.58623946,1963-Centla,3868,1,25.85315408,2.12
2007,27,16,C05,Men,1,45_64,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,3737,1,26.7594327,5.266
2008,27,7,C05,Men,1,45_64,Tabasco,Tab.,32181,15453,16728,9518,27,7,Emiliano Zapata,17.70512366,-91.6757826,1954-Emiliano Zapata,2381,1,41.99916002,8.265
2012,27,4,C05,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,55749,1,1.793754148,0.353
2014,27,13,C05,Men,1,45_64,Tabasco,Tab.,150300,72894,77406,42007,27,13,Nacajuca,18.18786499,-92.94862336,1952-Nacajuca,9337,1,10.71007818,2.108
2015,27,16,C05,Women,2,45_64,Tabasco,Tab.,58718,28764,29954,16168,27,16,Teapa,17.62330665,-92.95237537,1961-Teapa,5152,1,19.40993789,3.82
2017,27,4,C05,Men,1,45_64,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,66516,1,1.503397679,0.296
2016,27,4,C05,Men,1,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,110483,1,0.905116624,0.265
2016,27,12,C05,Men,1,25_44,Tabasco,Tab.,158601,77531,81070,43231,27,12,Macuspana,17.84503972,-92.45860022,1966-Macuspana,23954,1,4.174668114,1.222
2018,27,4,C05,Men,1,25_44,Tabasco,Tab.,683607,330080,353527,197683,27,4,Centro,18.00910356,-92.8602107,1968-Centro,113444,1,0.88149219,0.258
