ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,14,23,C02,Men,1,>65,Jalisco,Jal.,115141,56188,58953,31499,14,23,Zapotlán el Grande,19.71077367,-103.5103369,615-Zapotlán el Grande,3605,1,27.73925104,2.275
2017,14,30,C02,Men,1,>65,Jalisco,Jal.,55196,26815,28381,16359,14,30,Chapala,20.25986033,-103.1879112,622-Chapala,2692,1,37.14710253,3.046
2017,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,57491,5,8.697013446,0.713
2017,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,80100,3,3.745318352,0.307
2017,14,43,C02,Men,1,>65,Jalisco,Jal.,23258,11626,11632,7004,14,43,La Huerta,19.51473373,-104.8631137,635-La Huerta,1235,1,80.97165992,6.64
2017,14,85,C02,Men,1,>65,Jalisco,Jal.,38955,19120,19835,11559,14,85,Tamazula de Gordiano,19.6874747,-103.1792876,677-Tamazula de Gordiano,2093,1,47.77830865,3.918
2017,14,97,C02,Women,2,>65,Jalisco,Jal.,727750,360342,367408,212350,14,97,Tlajomulco de Zúñiga,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,9692,1,10.31778787,0.846
2017,14,120,C02,Men,1,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,34348,1,2.911377664,0.239
2017,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,149208,2,1.340410702,0.264
2017,14,47,C02,Women,2,45_64,Jalisco,Jal.,24894,12464,12430,6241,14,47,Jamay,20.28013081,-102.6856745,639-Jamay,2258,1,44.28697963,8.716
2017,14,67,C02,Men,1,45_64,Jalisco,Jal.,291839,146187,145652,86553,14,67,Puerto Vallarta,20.69786178,-105.1491434,659-Puerto Vallarta,24824,1,4.028359652,0.793
2017,14,93,C02,Women,2,45_64,Jalisco,Jal.,150190,73710,76480,40899,14,93,Tepatitlán de Morelos,20.81484228,-102.7208429,685-Tepatitlán de Morelos,13065,1,7.654037505,1.506
2017,14,39,C02,Women,2,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,223848,1,0.446731711,0.131
2017,14,97,C02,Men,1,25_44,Jalisco,Jal.,727750,360342,367408,212350,14,97,Tlajomulco de Zúñiga,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,97830,1,1.022181335,0.299
2017,14,120,C02,Men,1,25_44,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,211124,1,0.473655293,0.139
