ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,23,4,C24,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,3865,1,25.87322122,2.122
2000,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,2854,1,35.0385424,2.873
2001,23,2,C24,Men,1,>65,Quintana Roo,Q. Roo,83990,41954,42036,21466,23,2,Felipe Carrillo Puerto,19.66782801,-88.05892429,1800-Felipe Carrillo Puerto,1437,1,69.58942241,5.706
2001,23,4,C24,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,4566,1,21.90100745,1.796
2001,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,3918,1,25.52322614,2.093
2002,23,2,C24,Women,2,>65,Quintana Roo,Q. Roo,83990,41954,42036,21466,23,2,Felipe Carrillo Puerto,19.66782801,-88.05892429,1800-Felipe Carrillo Puerto,1093,1,91.49130833,7.502
2002,23,5,C24,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,3532,1,28.31257078,2.322
2002,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,4370,1,22.88329519,1.876
2002,23,8,C24,Women,2,>65,Quintana Roo,Q. Roo,333800,170476,163324,110776,23,8,Solidaridad,20.58695858,-87.39779868,1798-Solidaridad,508,1,196.8503937,16.142
2003,23,5,C24,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,4854,1,20.60156572,1.689
