ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,25,6,C03,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,18423,1,5.427997612,0.445
2002,25,1,C03,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,8626,1,11.5928588,0.951
2013,25,10,C03,Men,1,>65,Sinaloa,Sin.,96593,48456,48137,26506,25,10,El Fuerte,26.25532113,-108.6789971,1870-El Fuerte,4498,1,22.23210316,1.823
2013,25,11,C03,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,10730,1,9.319664492,0.764
2016,25,1,C03,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,14917,1,6.70376081,0.55
2020,25,1,C03,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,17128,1,5.838393274,0.479
2020,25,6,C03,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,36463,1,2.742506102,0.225
2001,25,6,C03,Men,1,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,107271,1,0.9322184,0.273
2003,25,6,C03,Women,2,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,117645,1,0.850014875,0.249
2004,25,11,C03,Women,2,25_44,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,40059,1,2.496317931,0.731
2008,25,6,C03,Men,1,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,120654,1,0.828816285,0.243
2001,25,12,C03,Men,1,15_24,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,35926,1,2.783499415,0.465
2002,25,6,C03,Men,1,15_24,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,77329,1,1.293175911,0.216
2005,25,12,C03,Women,2,15_24,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,37670,1,2.654632333,0.443
2006,25,6,C03,Women,2,15_24,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,79568,1,1.256786648,0.21
