ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,25,9,C00,Men,1,>65,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,1803,1,55.46311703,4.548
2008,25,11,C00,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,9097,1,10.99263493,0.901
2011,25,6,C00,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,21516,1,4.647704034,0.381
2015,25,6,C00,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,24272,1,4.119973632,0.338
2016,25,11,C00,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,13377,1,7.47551768,0.613
2017,25,1,C00,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,15432,1,6.480041472,0.531
2017,25,11,C00,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,12251,1,8.162598972,0.669
2018,25,6,C00,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,26466,2,7.556865412,0.62
2018,25,11,C00,Men,1,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,12660,1,7.898894155,0.648
2018,25,14,C00,Men,1,>65,Sinaloa,Sin.,52345,26449,25896,14817,25,14,Rosario,23.05623489,-105.8052048,1873-Rosario,3019,1,33.12355084,2.716
2001,25,1,C00,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,26084,1,3.833767827,0.754
2001,25,6,C00,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,45868,1,2.180169181,0.429
2009,25,1,C00,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,35027,1,2.854940474,0.562
2013,25,1,C00,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,40370,1,2.477086946,0.487
2013,25,11,C00,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,27730,1,3.606202669,0.71
2019,25,6,C00,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,86290,1,1.158882837,0.228
2020,25,12,C00,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,60676,1,1.648098095,0.324
