ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,29,51,C02,Men,1,>65,Tlaxcala,Tlax.,4092,1940,2152,1038,29,51,San Jerónimo Zacualpan,19.24814806,-98.26414296,2060-San Jerónimo Zacualpan,133,1,751.8796992,61.654
2005,29,44,C02,Men,1,>65,Tlaxcala,Tlax.,45717,21940,23777,11368,29,44,Zacatelco,19.19384801,-98.26038382,2053-Zacatelco,843,2,237.2479241,19.454
2006,29,13,C02,Men,1,>65,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,1660,1,60.24096386,4.94
2009,29,25,C02,Men,1,>65,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,1096,1,91.24087591,7.482
2011,29,19,C02,Women,2,>65,Tlaxcala,Tlax.,22274,10699,11575,5695,29,19,Tepetitla de Lardizábal,19.28195839,-98.37922152,2029-Tepetitla de Lardizábal,586,1,170.6484642,13.993
2011,29,33,C02,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,2806,1,35.63791875,2.922
2013,29,34,C02,Men,1,>65,Tlaxcala,Tlax.,45438,22077,23361,11842,29,34,Tlaxco,19.62012971,-98.17701652,2043-Tlaxco,1355,1,73.80073801,6.052
2015,29,30,C02,Women,2,>65,Tlaxcala,Tlax.,15475,7684,7791,3774,29,30,Terrenate,19.48399399,-97.93446834,2039-Terrenate,452,1,221.2389381,18.142
2016,29,13,C02,Women,2,>65,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,2908,1,34.38789546,2.82
2017,29,5,C02,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,3090,2,64.72491909,5.307
2019,29,33,C02,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,3761,1,26.58867323,2.18
2004,29,10,C02,Women,2,45_64,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,4405,1,22.7014756,4.468
2007,29,18,C02,Women,2,45_64,Tlaxcala,Tlax.,38579,18792,19787,9297,29,18,Contla de Juan Cuamatzi,19.31995976,-98.13338911,2028-Contla de Juan Cuamatzi,2392,1,41.80602007,8.227
2009,29,13,C02,Men,1,45_64,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,5226,1,19.13509376,3.766
2015,29,10,C02,Men,1,45_64,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,6134,1,16.30257581,3.208
2017,29,33,C02,Men,1,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,9649,1,10.36376827,2.04
2017,29,38,C02,Women,2,45_64,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,1468,1,68.11989101,13.406
2018,29,34,C02,Women,2,45_64,Tlaxcala,Tlax.,45438,22077,23361,11842,29,34,Tlaxco,19.62012971,-98.17701652,2043-Tlaxco,4005,1,24.96878901,4.914
2019,29,5,C02,Women,2,45_64,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,9529,1,10.49428062,2.065
2020,29,11,C02,Men,1,45_64,Tlaxcala,Tlax.,4755,2291,2464,1242,29,11,Muñoz de Domingo Arenas,19.50609038,-98.23348195,2021-Muñoz de Domingo Arenas,431,1,232.0185615,45.661
2013,29,38,C02,Women,2,25_44,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,2552,1,39.18495298,11.473
2018,29,25,C02,Women,2,25_44,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,12402,1,8.06321561,2.361
2018,29,35,C02,Women,2,25_44,Tlaxcala,Tlax.,6294,3119,3175,1464,29,35,Tocatlán,19.38884219,-98.01614633,2044-Tocatlán,942,1,106.1571125,31.083
