ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,7,101,C00,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,8777,1,11.39341461,0.934
2005,7,44,C00,Men,1,>65,Chiapas,Chis.,28999,14286,14713,6169,7,44,Ixtapa,16.81795072,-92.89699515,258-Ixtapa,436,1,229.3577982,18.807
2005,7,70,C00,Women,2,>65,Chiapas,Chis.,12263,6104,6159,2403,7,70,El Porvenir,15.43254642,-92.26392556,240-El Porvenir,301,1,332.2259136,27.243
2005,7,106,C00,Men,1,>65,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,1405,1,71.17437722,5.836
2010,7,9,C00,Men,1,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1447,1,69.10850035,5.667
2011,7,102,C00,Women,2,>65,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,1378,1,72.56894049,5.951
2012,7,62,C00,Men,1,>65,Chiapas,Chis.,18469,9188,9281,4487,7,62,Ostuacán,17.43236301,-93.39966113,170-Ostuacán,491,1,203.6659878,16.701
2013,7,41,C00,Men,1,>65,Chiapas,Chis.,46409,22577,23832,11089,7,41,La Independencia,16.20470224,-91.79579477,160-La Independencia,1109,1,90.17132552,7.394
2016,7,101,C00,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,13391,1,7.467702188,0.612
2017,7,59,C00,Men,1,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,3738,1,26.75227394,2.194
2002,7,59,C00,Women,2,45_64,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,6123,1,16.33186347,3.214
2005,7,99,C00,Men,1,45_64,Chiapas,Chis.,83111,40112,42999,20865,7,99,La Trinitaria,16.02444312,-91.89940023,154-La Trinitaria,4401,1,22.72210861,4.472
2006,7,51,C00,Women,2,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,2858,1,34.98950315,6.886
2006,7,101,C00,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,33829,1,2.956043631,0.582
2010,7,11,C00,Men,1,45_64,Chiapas,Chis.,20157,10002,10155,4523,7,11,Bella Vista,15.6195846,-92.24241688,263-Bella Vista,1357,1,73.69196758,14.503
2015,7,71,C00,Men,1,45_64,Chiapas,Chis.,30297,15578,14719,7682,7,71,Villa Comaltitlán,15.16542249,-92.61956647,239-Villa Comaltitlán,2428,1,41.18616145,8.105
2005,7,42,C00,Women,2,25_44,Chiapas,Chis.,11377,5539,5838,2611,7,42,Ixhuatán,17.29853248,-92.9786292,178-Ixhuatán,1126,1,88.80994671,26.004
