ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,12352,4,32.38341969,2.655
2000,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,16427,4,24.35015523,1.997
2000,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2125,1,47.05882353,3.859
2000,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,2873,1,34.80682214,2.854
2000,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,4004,1,24.97502498,2.048
2000,12,34,C25,Women,2,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,1619,2,123.5330451,10.13
2000,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4149,1,24.1021933,1.976
2000,12,38,C25,Women,2,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,1504,1,66.4893617,5.452
2000,12,48,C25,Men,1,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1222,1,81.83306056,6.71
2000,12,50,C25,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,880,1,113.6363636,9.318
2000,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,2633,1,37.97949107,3.114
2000,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3232,2,61.88118812,5.074
2000,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2071,1,48.28585225,3.959
2000,12,65,C25,Women,2,>65,Guerrero,Gro.,7602,3700,3902,1891,12,65,Tlalixtaquilla de Maldonado,17.571652,-98.40919507,481-Tlalixtaquilla de Maldonado,283,1,353.3568905,28.975
2000,12,73,C25,Men,1,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,847,1,118.0637544,9.681
