ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2005,10,4,C02,Women,2,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1245,1,80.32128514,6.586
2006,10,5,C02,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,12853,1,7.780284758,0.638
2006,10,9,C02,Women,2,>65,Durango,Dgo.,9869,5153,4716,2883,10,9,Guanaceví,25.99631573,-106.0672243,380-Guanaceví,357,1,280.1120448,22.969
2007,10,5,C02,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,13291,1,7.523888345,0.617
2010,10,5,C02,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,18365,1,5.445140212,0.447
2010,10,28,C02,Men,1,>65,Durango,Dgo.,12013,5921,6092,3125,10,28,San Juan del Río,24.80735337,-104.4704012,373-San Juan del Río,626,1,159.7444089,13.099
2011,10,2,C02,Men,1,>65,Durango,Dgo.,4321,2210,2111,1165,10,2,Canelas,25.07272202,-106.451108,353-Canelas,151,1,662.2516556,54.305
2011,10,5,C02,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,19048,2,10.49979,0.861
2012,10,5,C02,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,19714,1,5.072537283,0.416
2012,10,7,C02,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8332,1,12.00192031,0.984
2012,10,8,C02,Men,1,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1383,1,72.3065799,5.929
2013,10,7,C02,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,10194,1,9.809691976,0.804
2014,10,7,C02,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8734,1,11.44950767,0.939
2014,10,7,C02,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,10486,1,9.53652489,0.782
2014,10,34,C02,Women,2,>65,Durango,Dgo.,26300,13506,12794,6108,10,34,Tamazula,24.94675708,-106.7119943,344-Tamazula,693,1,144.3001443,11.833
2015,10,7,C02,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8932,1,11.19570085,0.918
2016,10,6,C02,Men,1,>65,Durango,Dgo.,10038,4981,5057,2631,10,6,General Simón Bolívar,24.76151316,-103.2120786,377-General Simón Bolívar,545,1,183.4862385,15.046
2017,10,5,C02,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,17528,1,5.705157462,0.468
2017,10,5,C02,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,23359,1,4.28100518,0.351
2017,10,12,C02,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,5315,1,18.81467545,1.543
2017,10,15,C02,Men,1,>65,Durango,Dgo.,12894,6525,6369,3522,10,15,Nazas,25.24709833,-104.0776859,362-Nazas,801,1,124.8439451,10.237
2017,10,16,C02,Women,2,>65,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,1095,1,91.32420091,7.489
2018,10,5,C02,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,24231,1,4.126944823,0.338
2018,10,12,C02,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4780,1,20.92050209,1.715
2020,10,5,C02,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,26103,1,3.830977282,0.314
2000,10,32,C02,Men,1,45_64,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,2678,1,37.34129948,7.349
2002,10,7,C02,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,18306,1,5.462689828,1.075
2003,10,7,C02,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,19098,1,5.236150382,1.03
2004,10,7,C02,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,21145,1,4.729250414,0.931
2005,10,7,C02,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,20768,1,4.815100154,0.948
2008,10,21,C02,Women,2,45_64,Durango,Dgo.,11118,5612,5506,3028,10,21,Peñón Blanco,24.78598706,-104.0823245,367-Peñón Blanco,882,1,113.3786848,22.313
2009,10,5,C02,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,47892,2,4.176062808,0.822
2010,10,20,C02,Men,1,45_64,Durango,Dgo.,12656,6303,6353,3622,10,20,Pánuco de Coronado,24.49485755,-104.3540418,366-Pánuco de Coronado,1104,1,90.57971014,17.826
2011,10,7,C02,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,26446,1,3.781290176,0.744
2012,10,7,C02,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,27462,1,3.641395383,0.717
2014,10,7,C02,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,31165,1,3.208727739,0.631
2015,10,7,C02,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,30492,1,3.279548734,0.645
2016,10,5,C02,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,62652,2,3.192236481,0.628
2016,10,7,C02,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,31482,1,3.176418271,0.625
2016,10,32,C02,Women,2,45_64,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,4220,1,23.69668246,4.664
2019,10,5,C02,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,59833,1,1.671318503,0.329
2020,10,5,C02,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,61300,1,1.63132137,0.321
2011,10,5,C02,Women,2,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,93505,1,1.069461526,0.313
2012,10,5,C02,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,85174,1,1.174067204,0.344
2015,10,5,C02,Men,1,25_44,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,90862,1,1.100570095,0.322
