ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,17,11,C05,Men,1,>65,Morelos,Mor.,215357,103119,112238,61620,17,11,Jiutepec,18.88515843,-99.16645097,895-Jiutepec,2852,1,35.0631136,2.875
2002,17,15,C05,Men,1,>65,Morelos,Mor.,15802,7761,8041,4591,17,15,Miacatlán,18.80295721,-99.35517819,899-Miacatlán,765,1,130.7189542,10.719
2004,17,28,C05,Men,1,>65,Morelos,Mor.,73539,36910,36629,19669,17,28,Xochitepec,18.76189782,-99.23527614,912-Xochitepec,1275,1,78.43137255,6.431
2006,17,4,C05,Women,2,>65,Morelos,Mor.,89834,43542,46292,25051,17,4,Ayala,18.71724409,-98.97798453,888-Ayala,2397,1,41.71881519,3.421
2007,17,4,C05,Women,2,>65,Morelos,Mor.,89834,43542,46292,25051,17,4,Ayala,18.71724409,-98.97798453,888-Ayala,2498,1,40.03202562,3.283
2009,17,7,C05,Men,1,>65,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,11890,1,8.410428932,0.69
2010,17,6,C05,Men,1,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,5570,1,17.95332136,1.472
2013,17,30,C05,Men,1,>65,Morelos,Mor.,56083,27650,28433,14652,17,30,Yecapixtla,18.85250481,-98.85801438,914-Yecapixtla,1467,1,68.16632584,5.59
2015,17,6,C05,Men,1,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,6646,1,15.0466446,1.234
2013,17,8,C05,Men,1,45_64,Morelos,Mor.,107053,52008,55045,31160,17,8,Emiliano Zapata,18.81372618,-99.18089778,892-Emiliano Zapata,7250,1,13.79310345,2.714
