ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,7917,1,12.63104711,1.036
2015,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,10935,1,9.144947417,0.75
2015,28,32,C02,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,12776,1,7.827175955,0.642
2015,28,34,C02,Women,2,>65,Tamaulipas,Tamps.,7411,3855,3556,2365,28,34,San Carlos,24.47584859,-98.97581755,1980-San Carlos,629,1,158.9825119,13.037
2015,28,3,C02,Men,1,45_64,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,20981,1,4.766217054,0.938
2015,28,9,C02,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,23411,2,8.54299261,1.681
2015,28,9,C02,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,27025,2,7.400555042,1.456
2015,28,27,C02,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,35295,1,2.833262502,0.558
2015,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,47538,1,2.103580294,0.414
2015,28,32,C02,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,49800,1,2.008032129,0.395
2015,28,41,C02,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,32956,2,6.068697657,1.194
