ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2000,2,4,C13,Men,32.40407195,-116.81997,84-Tijuana,0.302
2000,5,33,C13,Men,26.08404225,-102.7179972,117-San Pedro,2.977
2000,7,9,C13,Men,16.2488839,-93.93736053,177-Arriaga,6.952
2000,9,7,C13,Women,19.34916632,-99.05679896,342-Iztapalapa,0.161
2000,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.814
2000,9,14,C13,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.307
2000,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,1.721
2000,9,17,C13,Men,19.43049545,-99.0931058,341-Venustiano Carranza,0.56
2000,11,7,C13,Women,20.5375656,-100.787865,383-Celaya,0.874
2000,14,39,C13,Women,20.67597105,-103.3358072,631-Guadalajara,0.144
2000,15,39,C13,Women,19.34279689,-98.77906817,740-Ixtapaluca,1.447
2000,15,48,C13,Women,19.71723606,-99.82348787,35-Jocotitlán,5.031
2000,15,81,C13,Men,19.70583651,-98.98650784,753-Tecámac,2.404
2000,16,69,C13,Men,20.30558291,-102.0723113,884-La Piedad,3.705
2000,20,85,C13,Women,15.97617643,-96.6208192,1297-San Agustín Loxicha,16.907
2000,20,265,C13,Men,16.65253042,-94.40985682,1242-San Miguel Chimalapa,51.25
2000,20,515,C13,Men,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,6.025
2000,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.623
2000,22,14,C13,Women,20.72880538,-100.4527103,1787-Querétaro,0.612
2000,25,6,C13,Men,24.6514903,-107.2666539,1877-Culiacán,1.091
2000,27,4,C13,Men,18.00910356,-92.8602107,1968-Centro,0.905
2000,28,27,C13,Men,27.47580985,-99.67379902,1994-Nuevo Laredo,2.4669999999999996
2000,28,41,C13,Women,23.69701948,-99.16665096,1995-Victoria,1.089
2000,29,33,C13,Women,19.30934734,-98.23669393,2042-Tlaxcala,4.743
2000,30,39,C13,Women,18.13255848,-94.39736763,2110-Coatzacoalcos,1.176
2000,30,102,C13,Men,20.13354816,-97.05103274,2173-Martínez de la Torre,2.534
2000,31,19,C13,Women,20.76025024,-87.82448745,2323-Chemax,14.428
2000,31,48,C13,Men,20.62194226,-90.06972589,2302-Maxcanú,13.312
2000,31,50,C13,Men,20.98407173,-89.63952699,2377-Mérida,0.456
2001,9,3,C13,Men,19.32666725,-99.15037635,2455-Coyoacán,0.473
2001,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.237
2001,9,5,C13,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.168
2001,9,11,C13,Women,19.27699838,-99.00282161,2456-Tláhuac,1.265
2001,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.458
2001,9,12,C13,Women,19.19833968,-99.2062208,2448-Tlalpan,0.9339999999999999
2001,9,14,C13,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.436
2001,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.448
2001,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.612
2001,9,16,C13,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.373
2001,10,20,C13,Men,24.49485755,-104.3540418,366-Pánuco de Coronado,19.2
2001,12,55,C13,Men,18.52004078,-99.59744023,504-Taxco de Alarcón,3.143
2001,15,121,C13,Men,19.65454912,-99.22521039,768-Cuautitlán Izcalli,1.417
2001,16,47,C13,Men,19.43333715,-100.5186892,807-Jungapeo,13.828
2001,19,26,C13,Men,25.67265124,-100.2057778,971-Guadalupe,0.429
2001,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,1.109
2001,19,39,C13,Women,25.64483194,-100.3110151,988-Monterrey,0.211
2001,21,81,C13,Men,18.03444322,-98.71231873,1626-Ixcamilpa de Guerrero,63.689
2001,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.23
2001,24,24,C13,Men,21.96192818,-100.0345194,1838-Rioverde,2.274
2001,26,18,C13,Men,27.79281977,-109.8867711,1913-Cajeme,0.765
2001,26,43,C13,Men,31.19883403,-111.0024433,1893-Nogales,2.409
2001,27,5,C13,Men,18.28692896,-93.33669765,1967-Comalcalco,2.423
2001,28,32,C13,Men,25.81023622,-98.37336068,1977-Reynosa,1.015
2001,30,11,C13,Men,18.79995005,-95.85033618,2082-Alvarado,5.294
2001,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.989
2001,30,131,C13,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.681
2001,30,175,C13,Men,20.6604023,-97.53020177,2246-Tihuatlán,3.285
2001,30,191,C13,Men,19.43762211,-96.38777692,2262-Ursulo Galván,8.403
2001,31,39,C13,Men,21.23771036,-89.47349088,2308-Ixil,84.536
2001,31,50,C13,Women,20.98407173,-89.63952699,2377-Mérida,0.34
2002,5,30,C13,Men,25.02914759,-101.1251087,104-Saltillo,0.703
2002,8,37,C13,Men,31.44966527,-106.5641134,271-Juárez,0.283
2002,9,2,C13,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.543
2002,9,2,C13,Women,19.48532861,-99.18210694,337-Azcapotzalco,0.451
2002,9,5,C13,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.347
2002,9,7,C13,Men,19.34916632,-99.05679896,342-Iztapalapa,0.322
2002,9,7,C13,Women,19.34916632,-99.05679896,342-Iztapalapa,0.184
2002,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,2.3
2002,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.444
2002,9,17,C13,Men,19.43049545,-99.0931058,341-Venustiano Carranza,0.536
2002,10,5,C13,Men,23.97048254,-104.8437012,356-Durango,0.645
2002,12,1,C13,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,1.032
2002,12,24,C13,Men,17.73829138,-98.6712625,459-Cualác,40.0
2002,15,13,C13,Men,19.56480728,-99.27404399,722-Atizapán de Zaragoza,0.58
2002,17,12,C13,Men,18.58676446,-99.22127036,896-Jojutla,4.875
2002,19,26,C13,Women,25.67265124,-100.2057778,971-Guadalupe,0.42
2002,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,1.026
2002,19,39,C13,Women,25.64483194,-100.3110151,988-Monterrey,0.625
2002,21,85,C13,Women,18.50191588,-98.44701034,1742-Izúcar de Matamoros,3.583
2002,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.221
2002,21,114,C13,Women,19.00862013,-98.17553518,1765-Puebla,0.187
2002,25,6,C13,Men,24.6514903,-107.2666539,1877-Culiacán,0.411
2002,28,32,C13,Men,25.81023622,-98.37336068,1977-Reynosa,1.946
2002,30,45,C13,Men,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,3.879
2002,30,81,C13,Men,18.88988662,-97.16658676,2152-Ixhuatlancillo,28.671
2002,30,87,C13,Women,19.54385763,-96.88833353,2158-Xalapa,0.577
2002,30,102,C13,Men,20.13354816,-97.05103274,2173-Martínez de la Torre,4.903
2002,30,118,C13,Men,18.85586189,-97.10480787,2189-Orizaba,1.836
2002,30,193,C13,Women,19.18582634,-96.22166824,2264-Veracruz,0.461
2002,31,96,C13,Men,21.25719612,-87.84787496,2336-Tizimín,4.297
2003,2,1,C13,Men,30.03615525,-114.9585204,85-Ensenada,1.662
2003,5,33,C13,Women,26.08404225,-102.7179972,117-San Pedro,2.694
2003,9,5,C13,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.157
2003,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.417
2003,11,17,C13,Men,20.6998135,-101.3683208,420-Irapuato,0.822
2003,11,20,C13,Men,21.12474925,-101.6224026,423-León,0.173
2003,13,18,C13,Women,21.12843769,-98.94967145,522-Chapulhuacán,12.487
2003,13,19,C13,Men,20.32431946,-99.25513105,584-Chilcuautla,19.249
2003,14,39,C13,Men,20.67597105,-103.3358072,631-Guadalajara,0.362
2003,15,120,C13,Men,19.80910679,-99.07182056,767-Zumpango,2.84
2003,19,39,C13,Women,25.64483194,-100.3110151,988-Monterrey,0.402
2003,19,46,C13,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.808
2003,21,158,C13,Men,20.1892034,-97.40160479,1687-Tenampulco,28.671
2003,24,11,C13,Women,22.01581354,-100.2115953,1851-Ciudad Fernández,4.94
2003,25,17,C13,Women,25.96878979,-108.1103204,1878-Sinaloa,2.758
2003,26,18,C13,Men,27.79281977,-109.8867711,1913-Cajeme,0.873
2003,26,26,C13,Men,27.0151371,-109.6885338,1880-Etchojoa,3.555
2003,26,30,C13,Men,29.02367388,-111.4735112,1951-Hermosillo,0.44
2003,27,4,C13,Women,18.00910356,-92.8602107,1968-Centro,0.629
2003,27,16,C13,Men,17.62330665,-92.95237537,1961-Teapa,6.932
2003,28,5,C13,Women,24.92857866,-98.84645748,1979-Burgos,35.498
2003,28,9,C13,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.685
2003,28,38,C13,Women,22.27861616,-97.90126209,1969-Tampico,0.712
2003,28,41,C13,Women,23.69701948,-99.16665096,1995-Victoria,1.0
2003,30,45,C13,Men,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,3.002
2003,30,191,C13,Men,19.43762211,-96.38777692,2262-Ursulo Galván,8.151
2003,31,50,C13,Men,20.98407173,-89.63952699,2377-Mérida,0.411
2004,2,1,C13,Men,30.03615525,-114.9585204,85-Ensenada,0.924
2004,7,49,C13,Men,16.92438369,-92.77667746,255-Larráinzar,24.0
2004,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,1.226
2004,9,5,C13,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.318
2004,9,10,C13,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.447
2004,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,1.28
2004,9,15,C13,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.252
2004,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.579
2004,11,20,C13,Men,21.12474925,-101.6224026,423-León,0.359
2004,11,20,C13,Women,21.12474925,-101.6224026,423-León,0.244
2004,13,3,C13,Women,20.31454678,-98.88969144,514-Actopan,4.937
2004,14,120,C13,Men,20.79489516,-103.4941838,712-Zapopan,0.264
