ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2019,5,11,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,11898,6091,5807,3407,5,11,General Cepeda,25.52169062,-101.5510399,134-General Cepeda,866,1,115.4734411,9.469
2019,5,17,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,4114,1,24.30724356,1.993
2019,5,18,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,8271,1,12.09043646,0.991
2019,5,28,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2585,1,38.68471954,3.172
2019,5,32,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2814,1,35.5366027,2.914
2019,5,35,C02,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,23669,2,8.449871139,0.693
2019,5,35,C02,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,30226,1,3.308409978,0.271
2019,5,24,C02,Women,2,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,4937,1,20.25521572,3.986
2019,5,30,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,79725,1,1.254311696,0.247
2019,5,35,C02,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,71221,1,1.404080257,0.276
2019,5,18,C02,Women,2,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,35653,1,2.804813059,0.821
2019,5,30,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,126807,1,0.788599998,0.231
2019,5,35,C02,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,104177,1,0.959904777,0.281
