ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,11,5,C02,Women,2,>65,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,2691,1,37.16090673,3.047
2012,11,20,C02,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,30345,2,6.590871643,0.54
2012,11,20,C02,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,38548,2,5.188336619,0.425
2012,11,31,C02,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3641,1,27.46498215,2.252
2012,11,37,C02,Women,2,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,5031,1,19.87676406,1.63
2012,11,2,C02,Men,1,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,9826,1,10.17708121,2.003
2012,11,17,C02,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,47090,2,4.247186239,0.836
2012,11,20,C02,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,109867,1,0.910191413,0.179
2012,11,20,C02,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,119795,1,0.834759381,0.164
2012,11,28,C02,Women,2,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,10190,1,9.813542689,1.931
2012,11,46,C02,Men,1,45_64,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,5505,1,18.16530427,3.575
