ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,19,26,C05,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,13326,1,7.50412727,0.615
2000,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,27087,2,7.383615757,0.605
2001,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,28376,1,3.524104877,0.289
2001,19,39,C05,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,38848,1,2.574135091,0.211
2002,19,46,C05,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,12455,1,8.028904055,0.658
2005,19,6,C05,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,4802,1,20.82465639,1.708
2005,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,32928,1,3.036929057,0.249
2007,19,26,C05,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,16645,1,6.007810153,0.493
2007,19,39,C05,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,47005,1,2.127433252,0.174
2008,19,46,C05,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,16489,1,6.06464916,0.497
2009,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,36793,1,2.717908298,0.223
2010,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,37726,1,2.650691831,0.217
2011,19,6,C05,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,7184,1,13.91982183,1.141
2011,19,46,C05,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,18586,1,5.380393845,0.441
2012,19,6,C05,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,7614,1,13.13370108,1.077
2012,19,48,C05,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,6769,1,14.77323091,1.211
2013,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,40950,1,2.442002442,0.2
2013,19,46,C05,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,15759,2,12.69116061,1.041
2014,19,39,C05,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,57088,1,1.751681614,0.144
2015,19,39,C05,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,43419,1,2.303139179,0.189
