ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,8286,2,24.13709872,1.979
2000,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,9592,1,10.42535446,0.855
2000,26,25,C24,Men,1,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,1491,1,67.06908115,5.5
2000,26,25,C24,Women,2,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,1525,1,65.57377049,5.377
2000,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,3438,1,29.0866783,2.385
2000,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,3602,1,27.76235425,2.277
2000,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,11236,3,26.6998932,2.189
2000,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,13848,7,50.54881571,4.145
2000,26,33,C24,Women,2,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,2388,1,41.8760469,3.434
2000,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4121,1,24.26595487,1.99
2000,26,43,C24,Men,1,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,2125,1,47.05882353,3.859
2000,26,55,C24,Men,1,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,3226,1,30.99814011,2.542
2000,26,71,C24,Women,2,>65,Sonora,Son.,21692,10901,10791,5986,26,71,Benito Juárez,27.10640175,-109.8514441,1930-Benito Juárez,604,1,165.5629139,13.576
2001,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,8647,3,34.69411357,2.845
2001,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,10042,4,39.83270265,3.266
2001,26,25,C24,Men,1,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,1539,1,64.97725796,5.328
2001,26,26,C24,Men,1,>65,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,2034,1,49.16420846,4.031
2001,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,3554,1,28.13731007,2.307
2001,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,14552,5,34.35953821,2.817
2001,26,33,C24,Men,1,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,2442,1,40.95004095,3.358
2001,26,33,C24,Women,2,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,2484,2,80.51529791,6.602
2001,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4294,3,69.86492781,5.729
2001,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,3482,1,28.71912694,2.355
2001,26,66,C24,Women,2,>65,Sonora,Son.,8548,4451,4097,2947,26,66,Ures,29.34216876,-110.329199,1934-Ures,429,1,233.1002331,19.114
2002,26,2,C24,Men,1,>65,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,1114,1,89.76660682,7.361
2002,26,2,C24,Women,2,>65,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,1348,3,222.5519288,18.249
2002,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,9017,2,22.18032605,1.819
2002,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,10503,2,19.04217843,1.561
2002,26,19,C24,Men,1,>65,Sonora,Son.,39451,19610,19841,11594,26,19,Cananea,30.98846022,-110.23532,1912-Cananea,950,1,105.2631579,8.632
2002,26,23,C24,Women,2,>65,Sonora,Son.,5829,2965,2864,1861,26,23,Cumpas,30.06740331,-109.8099456,1908-Cumpas,311,1,321.5434084,26.367
2002,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,3869,1,25.84647196,2.119
2002,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,12422,2,16.10046691,1.32
2002,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,15280,3,19.63350785,1.61
2002,26,33,C24,Women,2,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,2580,1,38.75968992,3.178
2002,26,42,C24,Men,1,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4095,1,24.42002442,2.002
2002,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4474,2,44.70272687,3.666
2002,26,43,C24,Women,2,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,3057,1,32.71180896,2.682
2002,26,55,C24,Men,1,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,3540,1,28.24858757,2.316
2003,26,2,C24,Men,1,>65,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,1160,1,86.20689655,7.069
2003,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,10974,1,9.112447603,0.747
2003,26,19,C24,Women,2,>65,Sonora,Son.,39451,19610,19841,11594,26,19,Cananea,30.98846022,-110.23532,1912-Cananea,1151,1,86.88097307,7.124
2003,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,3795,1,26.35046113,2.161
2003,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,4010,1,24.93765586,2.045
2003,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,13046,1,7.665184731,0.629
2003,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4660,1,21.45922747,1.76
2003,26,51,C24,Men,1,>65,Sonora,Son.,4830,2484,2346,1508,26,51,Rosario,28.03260577,-109.3184289,1948-Rosario,287,1,348.4320557,28.571
2003,26,70,C24,Men,1,>65,Sonora,Son.,13627,6727,6900,4096,26,70,General Plutarco Elías Calles,31.71999008,-112.9082883,1931-General Plutarco Elías Calles,310,1,322.5806452,26.452
2004,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,11462,2,17.44896179,1.431
2004,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,13691,1,7.304068366,0.599
2004,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,16804,2,11.90192811,0.976
2004,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,4854,2,41.20313144,3.379
2004,26,43,C24,Men,1,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,2485,1,40.24144869,3.3
2004,26,69,C24,Women,2,>65,Sonora,Son.,4793,2415,2378,1524,26,69,Yécora,28.41983451,-108.9652483,1932-Yécora,237,1,421.9409283,34.599
2005,26,2,C24,Women,2,>65,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,1497,1,66.8002672,5.478
