ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,28,9,C54,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,10935,3,27.43484225,2.25
2015,28,21,C54,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,6380,2,31.34796238,2.571
2015,28,25,C54,Women,2,>65,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,1138,1,87.87346221,7.206
2015,28,33,C54,Women,2,>65,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,4632,1,21.58894646,1.77
2015,28,38,C54,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,17093,1,5.850348096,0.48
2015,28,41,C54,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,13206,1,7.572315614,0.621
2015,28,16,C54,Women,2,45_64,Tamaulipas,Tamps.,17012,8689,8323,5488,28,16,Hidalgo,24.19553858,-99.3805184,1983-Hidalgo,2535,1,39.44773176,7.763
2015,28,27,C54,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,35295,1,2.833262502,0.558
2015,28,41,C54,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,36039,1,2.774771775,0.546
2015,28,27,C54,Women,2,25_44,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,61525,1,1.625355547,0.476
2015,28,32,C54,Women,2,25_44,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,105179,1,0.950760133,0.278
2015,28,22,C54,Women,2,15_24,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,46263,1,2.16155459,0.361
