ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,24,1,C24,Women,2,>65,San Luis Potos�,SLP,18974,8945,10029,4723,24,1,Ahualulco,22.45053295,-101.253311,1861-Ahualulco,697,1,143.472023,11.765
2000,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,3748,3,80.04268943,6.564
2000,24,14,C24,Men,1,>65,San Luis Potos�,SLP,15660,7763,7897,4199,24,14,Coxcatlán,21.51498959,-98.90582676,1848-Coxcatlán,629,1,158.9825119,13.037
2000,24,16,C24,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1027,1,97.37098345,7.984
2000,24,23,C24,Women,2,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,757,1,132.1003963,10.832
2000,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,13553,6,44.27064119,3.63
2000,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,19667,7,35.59261707,2.919
2000,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,3322,1,30.10234798,2.468
2000,24,53,C24,Men,1,>65,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,868,1,115.2073733,9.447
2000,24,54,C24,Men,1,>65,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,1414,1,70.72135785,5.799
2001,24,19,C24,Women,2,>65,San Luis Potos�,SLP,5453,2730,2723,1718,24,19,Lagunillas,21.61493341,-99.60949678,1843-Lagunillas,376,1,265.9574468,21.809
2001,24,20,C24,Women,2,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,2561,1,39.04724717,3.202
2001,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,3634,1,27.51788663,2.256
2001,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,20385,4,19.62227128,1.609
2001,24,31,C24,Women,2,>65,San Luis Potos�,SLP,12163,5917,6246,2952,24,31,Santa Catarina,21.58855359,-99.40602609,1831-Santa Catarina,275,1,363.6363636,29.818
2001,24,32,C24,Women,2,>65,San Luis Potos�,SLP,39880,19158,20722,10222,24,32,Santa María del Río,21.76797671,-100.5542327,1830-Santa María del Río,1550,1,64.51612903,5.29
2001,24,33,C24,Women,2,>65,San Luis Potos�,SLP,10785,5279,5506,2914,24,33,Santo Domingo,23.34961959,-101.6811118,1829-Santo Domingo,459,1,217.8649237,17.865
2001,24,35,C24,Men,1,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,2517,1,39.72983711,3.258
2001,24,37,C24,Men,1,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,2206,1,45.33091568,3.717
2001,24,43,C24,Women,2,>65,San Luis Potos�,SLP,7966,3720,4246,2184,24,43,Tierra Nueva,21.6642375,-100.4974204,1819-Tierra Nueva,510,1,196.0784314,16.078
2001,24,44,C24,Men,1,>65,San Luis Potos�,SLP,7557,3806,3751,1970,24,44,Vanegas,24.11052268,-100.9140585,1818-Vanegas,258,1,387.5968992,31.783
2001,24,50,C24,Women,2,>65,San Luis Potos�,SLP,52912,26163,26749,12160,24,50,Villa de Reyes,21.85176188,-100.9815357,1812-Villa de Reyes,1169,1,85.54319932,7.015
2001,24,52,C24,Women,2,>65,San Luis Potos�,SLP,10304,5135,5169,2967,24,52,Villa Juárez,22.2892323,-100.1973454,1810-Villa Juárez,650,1,153.8461538,12.615
2001,24,54,C24,Men,1,>65,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,1465,1,68.25938567,5.597
2001,24,58,C24,Women,2,>65,San Luis Potos�,SLP,20959,10445,10514,5881,24,58,El Naranjo,22.49010411,-99.36599121,1804-El Naranjo,500,1,200.0,16.4
2002,24,11,C24,Women,2,>65,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,1613,1,61.99628022,5.084
2002,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,4280,3,70.09345794,5.748
2002,24,14,C24,Women,2,>65,San Luis Potos�,SLP,15660,7763,7897,4199,24,14,Coxcatlán,21.51498959,-98.90582676,1848-Coxcatlán,616,1,162.3376623,13.312
2002,24,16,C24,Women,2,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1132,2,176.6784452,14.488
2002,24,20,C24,Women,2,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,2647,2,75.55723461,6.196
2002,24,23,C24,Women,2,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,802,1,124.6882793,10.224
2002,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,3739,1,26.74511902,2.193
2002,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,14574,2,13.72306848,1.125
2002,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,21119,6,28.4104361,2.33
