ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,13,82,C00,Women,2,>65,Hidalgo,Hgo.,21443,10342,11101,5851,13,82,Zapotlán de Juárez,19.99260551,-98.85530217,589-Zapotlán de Juárez,523,1,191.2045889,15.679
2005,13,2,C00,Women,2,>65,Hidalgo,Hgo.,46065,21717,24348,10445,13,2,Acaxochitlán,20.15984947,-98.19840393,513-Acaxochitlán,988,1,101.2145749,8.3
2005,13,25,C00,Men,1,>65,Hidalgo,Hgo.,20673,9861,10812,5544,13,25,Huautla,21.03825624,-98.24714397,525-Huautla,991,1,100.9081736,8.274
2006,13,48,C00,Men,1,>65,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,5058,1,19.77066034,1.621
2007,13,30,C00,Women,2,>65,Hidalgo,Hgo.,98654,46440,52214,26601,13,30,Ixmiquilpan,20.53251507,-99.20132324,529-Ixmiquilpan,2412,1,41.45936982,3.4
2010,13,77,C00,Women,2,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,4483,1,22.30649119,1.829
2012,13,59,C00,Women,2,>65,Hidalgo,Hgo.,38010,18137,19873,10220,13,59,Tecozautla,20.53926327,-99.63243188,562-Tecozautla,1456,1,68.68131868,5.632
2015,13,55,C00,Men,1,>65,Hidalgo,Hgo.,18329,8946,9383,5050,13,55,Santiago de Anaya,20.41237062,-98.98285335,546-Santiago de Anaya,678,1,147.4926254,12.094
2020,13,35,C00,Men,1,>65,Hidalgo,Hgo.,13078,6185,6893,3273,13,35,Metepec,20.25781407,-98.34292258,509-Metepec,384,1,260.4166667,21.354
2010,13,26,C00,Women,2,45_64,Hidalgo,Hgo.,12766,6195,6571,3036,13,26,Huazalingo,20.99749554,-98.48913491,526-Huazalingo,1136,1,88.02816901,17.324
2011,13,8,C00,Men,1,45_64,Hidalgo,Hgo.,46681,22288,24393,12931,13,8,Apan,19.72290463,-98.4470011,511-Apan,3561,1,28.08199944,5.527
2015,13,23,C00,Men,1,45_64,Hidalgo,Hgo.,36248,17296,18952,9702,13,23,Francisco I. Madero,20.23527925,-99.08028489,585-Francisco I. Madero,3197,1,31.27932437,6.156
2016,13,61,C00,Men,1,45_64,Hidalgo,Hgo.,56245,26940,29305,16489,13,61,Tepeapulco,19.81553973,-98.49478529,566-Tepeapulco,5676,1,17.61804087,3.467
2019,13,83,C00,Men,1,45_64,Hidalgo,Hgo.,57906,27906,30000,17481,13,83,Zempoala,19.9231304,-98.67233409,567-Zempoala,4341,1,23.03616678,4.534
