ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,22,5,C24,Women,2,>65,Quer�taro,Qro.,67121,33211,33910,16156,22,5,Colón,20.75826716,-100.1005707,1784-Colón,1212,1,82.50825083,6.766
2000,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,9866,2,20.27163998,1.662
2000,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,13403,4,29.84406476,2.447
2000,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,3730,1,26.80965147,2.198
2001,22,4,C24,Women,2,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1421,1,70.37297678,5.771
2001,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,10385,2,19.25854598,1.579
2001,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,14055,3,21.34471718,1.75
2001,22,16,C24,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,3251,1,30.75976623,2.522
2001,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,3922,2,50.99439062,4.182
2001,22,18,C24,Men,1,>65,Quer�taro,Qro.,27916,13128,14788,7039,22,18,Tolimán,20.91796183,-99.93444003,1783-Tolimán,643,1,155.5209953,12.753
2002,22,4,C24,Women,2,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1472,1,67.93478261,5.571
2002,22,8,C24,Women,2,>65,Quer�taro,Qro.,36808,17345,19463,9906,22,8,Huimilpan,20.40384376,-100.3142129,1790-Huimilpan,694,1,144.092219,11.816
2002,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,10918,6,54.95511999,4.506
2002,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,14725,3,20.37351443,1.671
2002,22,16,C24,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,3420,1,29.23976608,2.398
2002,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,4122,1,24.26006793,1.989
2003,22,4,C24,Men,1,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1228,1,81.43322476,6.678
2003,22,4,C24,Women,2,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1524,1,65.6167979,5.381
2003,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,11472,5,43.58437936,3.574
2003,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,15411,8,51.91097268,4.257
2003,22,16,C24,Men,1,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,3594,1,27.82415136,2.282
2004,22,7,C24,Women,2,>65,Quer�taro,Qro.,45141,21692,23449,10859,22,7,Ezequiel Montes,20.64928262,-99.86668859,1785-Ezequiel Montes,823,1,121.5066829,9.964
2004,22,9,C24,Women,2,>65,Quer�taro,Qro.,27343,13036,14307,7585,22,9,Jalpan de Serra,21.37457277,-99.33159051,1777-Jalpan de Serra,776,3,386.5979381,31.701
2004,22,11,C24,Women,2,>65,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,1916,2,104.3841336,8.559
2004,22,12,C24,Women,2,>65,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,1340,1,74.62686567,6.119
2004,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,12053,3,24.89006886,2.041
2004,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,16118,4,24.81697481,2.035
2004,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,4542,1,22.01673272,1.805
2005,22,5,C24,Women,2,>65,Quer�taro,Qro.,67121,33211,33910,16156,22,5,Colón,20.75826716,-100.1005707,1784-Colón,1391,1,71.8907261,5.895
2005,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,12657,4,31.6030655,2.591
2005,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,16846,4,23.74450908,1.947
2005,22,17,C24,Men,1,>65,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,1339,1,74.68259895,6.124
2006,22,3,C24,Men,1,>65,Quer�taro,Qro.,13142,6270,6872,3812,22,3,Arroyo Seco,21.40923859,-99.63560433,1776-Arroyo Seco,701,1,142.6533524,11.698
2006,22,4,C24,Women,2,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1704,1,58.68544601,4.812
2006,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,13343,4,29.97826576,2.458
2006,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,17683,1,5.655149013,0.464
2006,22,17,C24,Women,2,>65,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,1683,1,59.41770648,4.872
2006,22,18,C24,Women,2,>65,Quer�taro,Qro.,27916,13128,14788,7039,22,18,Tolimán,20.91796183,-99.93444003,1783-Tolimán,891,1,112.2334456,9.203
2007,22,2,C24,Women,2,>65,Quer�taro,Qro.,27365,13293,14072,6805,22,2,Pinal de Amoles,21.14174185,-99.59268801,1779-Pinal de Amoles,961,1,104.0582726,8.533
2007,22,7,C24,Women,2,>65,Quer�taro,Qro.,45141,21692,23449,10859,22,7,Ezequiel Montes,20.64928262,-99.86668859,1785-Ezequiel Montes,943,1,106.0445387,8.696
2007,22,9,C24,Women,2,>65,Quer�taro,Qro.,27343,13036,14307,7585,22,9,Jalpan de Serra,21.37457277,-99.33159051,1777-Jalpan de Serra,878,1,113.8952164,9.339
2007,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,14111,4,28.3466799,2.324
2007,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,18630,3,16.10305958,1.32
2007,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,5314,2,37.63643207,3.086
2008,22,4,C24,Men,1,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1492,1,67.02412869,5.496
2008,22,4,C24,Women,2,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,1864,1,53.64806867,4.399
2008,22,11,C24,Women,2,>65,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,2394,1,41.7710944,3.425
2008,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,14893,7,47.00194722,3.854
2008,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,19613,2,10.19731811,0.836
2008,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,5615,1,17.809439,1.46
2009,22,5,C24,Women,2,>65,Quer�taro,Qro.,67121,33211,33910,16156,22,5,Colón,20.75826716,-100.1005707,1784-Colón,1586,2,126.1034048,10.34
2009,22,6,C24,Men,1,>65,Quer�taro,Qro.,212567,103032,109535,64383,22,6,Corregidora,20.48544207,-100.4410749,1792-Corregidora,2573,1,38.86513797,3.187
2009,22,8,C24,Women,2,>65,Quer�taro,Qro.,36808,17345,19463,9906,22,8,Huimilpan,20.40384376,-100.3142129,1790-Huimilpan,907,1,110.2535832,9.041
2009,22,11,C24,Women,2,>65,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,2535,1,39.44773176,3.235
2009,22,14,C24,Men,1,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,15702,1,6.368615463,0.522
2009,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,20631,1,4.84707479,0.397
2009,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,5930,1,16.86340641,1.383
2010,22,3,C24,Women,2,>65,Quer�taro,Qro.,13142,6270,6872,3812,22,3,Arroyo Seco,21.40923859,-99.63560433,1776-Arroyo Seco,754,1,132.6259947,10.875
2010,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,21530,1,4.644681839,0.381
2010,22,16,C24,Women,2,>65,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,6213,1,16.09528408,1.32
2010,22,17,C24,Women,2,>65,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,2029,1,49.28536225,4.041
2011,22,4,C24,Women,2,>65,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,2089,1,47.86979416,3.925
2011,22,12,C24,Women,2,>65,Quer�taro,Qro.,77404,37925,39479,19076,22,12,Pedro Escobedo,20.47195782,-100.1724274,1791-Pedro Escobedo,1699,1,58.85815185,4.826
2011,22,14,C24,Women,2,>65,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,22345,5,22.37637055,1.835
