ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,20,398,C04,Men,1,>65,Oaxaca,Oax.,4874,2360,2514,1381,20,398,Ayoquezco de Aldama,16.67745839,-96.89208387,1402-Ayoquezco de Aldama,252,1,396.8253968,32.54
2006,20,112,C04,Men,1,>65,Oaxaca,Oax.,2576,1225,1351,872,20,112,San Baltazar Chichicápam,16.76633415,-96.50736766,1473-San Baltazar Chichicápam,158,1,632.9113924,51.899
2008,20,28,C04,Men,1,>65,Oaxaca,Oax.,23148,11079,12069,6077,20,28,Heroica Ciudad de Ejutla de Crespo,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,830,1,120.4819277,9.88
2008,20,67,C04,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,6495,1,15.39645881,1.263
2009,20,385,C04,Women,2,>65,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,2053,1,48.70920604,3.994
2010,20,213,C04,Men,1,>65,Oaxaca,Oax.,4203,1912,2291,890,20,213,San Juan Quiahije,16.34208505,-97.35483359,1100-San Juan Quiahije,81,1,1234.567901,101.235
2014,20,39,C04,Men,1,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2271,1,44.03346543,3.611
2018,20,23,C04,Women,2,>65,Oaxaca,Oax.,26882,12863,14019,6984,20,23,Cuilápam de Guerrero,17.00696101,-96.8014269,1409-Cuilápam de Guerrero,805,1,124.2236025,10.186
2018,20,413,C04,Women,2,>65,Oaxaca,Oax.,50862,24854,26008,15176,20,413,Santa María Huatulco,15.79624457,-96.22325028,1535-Santa María Huatulco,851,1,117.5088132,9.636
2003,20,67,C04,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,15984,1,6.256256256,1.231
2006,20,325,C04,Women,2,45_64,Oaxaca,Oax.,11930,5781,6149,3137,20,325,San Pedro Quiatoni,16.76726761,-96.03444782,1220-San Pedro Quiatoni,707,1,141.4427157,27.836
2016,20,515,C04,Men,1,45_64,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,6277,1,15.93117731,3.135
