ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,30,13,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,26843,12669,14174,8369,30,13,Naranjos Amatlán,21.31317133,-97.68538713,2084-Naranjos Amatlán,1582,1,63.21112516,5.183
2012,30,23,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,49180,24379,24801,14103,30,23,Atzalan,19.90812683,-97.11576299,2094-Atzalan,1835,1,54.49591281,4.469
2012,30,39,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,9529,1,10.49428062,0.861
2012,30,40,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,55016,26292,28724,16159,30,40,Coatzintla,20.42745527,-97.53741247,2111-Coatzintla,2003,1,49.92511233,4.094
2012,30,87,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,12250,1,8.163265306,0.669
2012,30,114,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,10130,5050,5080,3377,30,114,Nautla,20.10701928,-96.79325104,2185-Nautla,620,1,161.2903226,13.226
2012,30,115,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,37314,17775,19539,10712,30,115,Nogales,18.825356,-97.19899721,2186-Nogales,1384,1,72.25433526,5.925
2012,30,118,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,8197,1,12.19958521,1.0
2012,30,131,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,9930,1,10.07049345,0.826
2012,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,24904,1,4.01541921,0.329
2012,30,39,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,29128,1,3.433122768,0.676
2012,30,73,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,41670,20201,21469,12652,30,73,Hueyapan de Ocampo,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,3918,1,25.52322614,5.023
2012,30,108,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,14738,2,13.57036233,2.671
2012,30,145,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,16574,7926,8648,5009,30,145,Soconusco,18.00248922,-94.83464605,2216-Soconusco,1264,1,79.11392405,15.57
2012,30,161,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,34408,16866,17542,10053,30,161,Tempoal,21.56885045,-98.38160913,2232-Tempoal,3556,1,28.12148481,5.534
2012,30,205,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,19402,9635,9767,5591,30,205,El Higo,21.74926874,-98.41892066,2276-El Higo,2006,1,49.85044865,9.811
2012,30,206,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,29209,13887,15322,8979,30,206,Nanchital de Lázaro Cárdenas del Río,18.0627734,-94.39136099,2277-Nanchital de Lázaro Cárdenas del Río,2834,1,35.2858151,6.944
