ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,28,9,C24,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,4247,1,23.54603249,1.931
2000,28,9,C24,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,6466,2,30.93102382,2.536
2000,28,11,C24,Women,2,>65,Tamaulipas,Tamps.,8288,4230,4058,2607,28,11,Gómez Farías,23.00669776,-99.17851553,2008-Gómez Farías,319,1,313.4796238,25.705
2000,28,13,C24,Women,2,>65,Tamaulipas,Tamps.,15032,7762,7270,4579,28,13,Güémez,23.88547691,-99.08670708,1984-Güémez,522,1,191.5708812,15.709
2000,28,21,C24,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,3929,2,50.9035378,4.174
2000,28,22,C24,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,7763,1,12.88161793,1.056
2000,28,22,C24,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,9664,1,10.34768212,0.849
2000,28,27,C24,Men,1,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,5881,1,17.0039109,1.394
2000,28,27,C24,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,7909,2,25.28764698,2.074
2000,28,32,C24,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,7731,1,12.93493727,1.061
