ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,8,19,C00,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,16166,1,6.185822096,0.507
2001,8,37,C00,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,19899,1,5.02537816,0.412
2005,8,17,C00,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3479,1,28.74389192,2.357
2005,8,25,C00,Women,2,>65,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,343,1,291.5451895,23.907
2005,8,37,C00,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,29478,1,3.392360404,0.278
2014,8,19,C00,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,32679,1,3.060069158,0.251
2014,8,37,C00,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,27174,1,3.679988224,0.302
2016,8,5,C00,Men,1,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,786,1,127.2264631,10.433
2017,8,37,C00,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,29638,1,3.374046832,0.277
2018,8,32,C00,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,5133,1,19.48178453,1.598
2019,8,37,C00,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,31993,1,3.125683743,0.256
2019,8,37,C00,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,40684,1,2.457968735,0.202
2002,8,17,C00,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,9093,1,10.99747058,2.164
2002,8,37,C00,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,69644,1,1.435873873,0.283
2003,8,32,C00,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,8295,1,12.05545509,2.373
2008,8,37,C00,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,90492,1,1.105070061,0.217
2012,8,37,C00,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,105170,1,0.950841495,0.187
2014,8,1,C00,Men,1,45_64,Chihuahua,Chih.,14635,7377,7258,4228,8,1,Ahumada,30.4492369,-106.3806921,296-Ahumada,1108,1,90.25270758,17.762
2014,8,52,C00,Women,2,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,2574,1,38.85003885,7.646
2018,8,19,C00,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,104241,1,0.959315433,0.189
2018,8,37,C00,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,131491,1,0.760508324,0.15
2003,8,19,C00,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,110363,1,0.906100777,0.265
2004,8,16,C00,Women,2,25_44,Chihuahua,Chih.,3704,1881,1823,1167,8,16,La Cruz,27.89765303,-105.0448645,314-La Cruz,502,1,199.2031873,58.327
2004,8,19,C00,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,112488,1,0.888983714,0.26
2005,8,37,C00,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,204188,1,0.489744745,0.143
2008,8,17,C00,Men,1,25_44,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,19761,1,5.060472648,1.482
2014,8,19,C00,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,126560,1,0.790139064,0.231
2002,8,19,C00,Women,2,05_14,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,71071,1,1.407043661,0.243
