ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,23,4,C02,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,4752,1,21.04377104,1.726
2007,23,5,C02,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,5693,1,17.56543123,1.44
2008,23,4,C02,Women,2,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,5290,1,18.90359168,1.55
2009,23,3,C02,Men,1,>65,Quintana Roo,Q. Roo,22686,11542,11144,6773,23,3,Isla Mujeres,21.37062425,-86.99789067,1794-Isla Mujeres,299,1,334.4481605,27.425
2010,23,1,C02,Men,1,>65,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,1363,1,73.36757153,6.016
2010,23,5,C02,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,8699,1,11.4955742,0.943
2012,23,1,C02,Men,1,>65,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,1483,1,67.43088334,5.529
2012,23,4,C02,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,6499,1,15.38698261,1.262
2013,23,5,C02,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,8698,1,11.49689584,0.943
2013,23,10,C02,Men,1,>65,Quintana Roo,Q. Roo,41754,21051,20703,11186,23,10,Bacalar,18.97560146,-88.53126417,1802-Bacalar,1443,1,69.3000693,5.683
2014,23,5,C02,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,9453,1,10.57865228,0.867
2014,23,5,C02,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,11783,1,8.486803021,0.696
2017,23,1,C02,Women,2,>65,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,2236,1,44.72271914,3.667
2017,23,5,C02,Women,2,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,14696,1,6.804572673,0.558
2018,23,5,C02,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,12612,1,7.928956549,0.65
2019,23,5,C02,Men,1,>65,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,13479,1,7.418947993,0.608
2020,23,4,C02,Men,1,>65,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,9940,2,20.12072435,1.65
2020,23,10,C02,Women,2,>65,Quintana Roo,Q. Roo,41754,21051,20703,11186,23,10,Bacalar,18.97560146,-88.53126417,1802-Bacalar,1731,1,57.7700751,4.737
2003,23,4,C02,Men,1,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,16858,1,5.931901768,1.167
2005,23,4,C02,Men,1,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,18135,1,5.514199063,1.085
2005,23,5,C02,Men,1,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,30047,1,3.32811928,0.655
2007,23,1,C02,Women,2,45_64,Quintana Roo,Q. Roo,88626,44415,44211,26424,23,1,Cozumel,20.44482991,-86.90888992,1796-Cozumel,5083,1,19.67342121,3.872
2008,23,4,C02,Women,2,45_64,Quintana Roo,Q. Roo,233648,115096,118552,70782,23,4,Othón P. Blanco,18.50861574,-88.4669667,1801-Othón P. Blanco,18800,1,5.319148936,1.047
2014,23,3,C02,Women,2,45_64,Quintana Roo,Q. Roo,22686,11542,11144,6773,23,3,Isla Mujeres,21.37062425,-86.99789067,1794-Isla Mujeres,1503,1,66.53359947,13.094
2014,23,5,C02,Women,2,45_64,Quintana Roo,Q. Roo,911503,459325,452178,287117,23,5,Benito Juárez,21.01235924,-87.04693716,1799-Benito Juárez,54125,1,1.847575058,0.364
2014,23,10,C02,Men,1,45_64,Quintana Roo,Q. Roo,41754,21051,20703,11186,23,10,Bacalar,18.97560146,-88.53126417,1802-Bacalar,3250,1,30.76923077,6.055
