ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,28,3,C54,Women,2,>65,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,6718,2,29.77076511,2.441
2020,28,9,C54,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,13069,2,15.3033897,1.255
2020,28,20,C54,Women,2,>65,Tamaulipas,Tamps.,2048,1021,1027,690,28,20,Mainero,24.58792998,-99.56442796,1981-Mainero,256,1,390.625,32.031
2020,28,22,C54,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,19359,1,5.165556072,0.424
2020,28,27,C54,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,14759,1,6.775526797,0.556
2020,28,32,C54,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,18954,5,26.37965601,2.163
2020,28,37,C54,Women,2,>65,Tamaulipas,Tamps.,23673,12103,11570,7718,28,37,Soto la Marina,23.7834299,-98.03734713,2002-Soto la Marina,1125,1,88.88888889,7.289
2020,28,38,C54,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,20582,2,9.717228646,0.797
2020,28,39,C54,Women,2,>65,Tamaulipas,Tamps.,28230,14010,14220,7777,28,39,Tula,22.93989341,-99.77626215,1988-Tula,2051,1,48.75670405,3.998
2020,28,7,C54,Women,2,45_64,Tamaulipas,Tamps.,16546,8620,7926,6369,28,7,Camargo,26.18364957,-98.8590736,1975-Camargo,1751,1,57.11022273,11.239
2020,28,9,C54,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,31169,2,6.41663191,1.263
2020,28,21,C54,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,16654,1,6.004563468,1.182
2020,28,22,C54,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,55730,1,1.794365692,0.353
2020,28,32,C54,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,58352,1,1.713737318,0.337
2020,28,33,C54,Women,2,45_64,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,13555,1,7.377351531,1.452
2020,28,38,C54,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,47231,1,2.117253499,0.417
2020,28,41,C54,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,42455,2,4.710870333,0.927
2020,28,3,C54,Women,2,25_44,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,40178,1,2.488924287,0.729
2020,28,41,C54,Women,2,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,54026,1,1.850960649,0.542
