ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,21,140,C00,Women,2,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,2499,1,40.0160064,3.281
2001,21,114,C00,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,27315,1,3.660992129,0.3
2001,21,114,C00,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,39465,1,2.533890789,0.208
2001,21,180,C00,Men,1,>65,Puebla,Pue.,41547,20461,21086,9941,21,180,Tlahuapan,19.36228299,-98.58532173,1705-Tlahuapan,946,1,105.7082452,8.668
2001,21,208,C00,Men,1,>65,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,1577,1,63.4115409,5.2
2004,21,114,C00,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,30361,1,3.293699154,0.27
2004,21,114,C00,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,43575,1,2.294893861,0.188
2005,21,114,C00,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,45001,2,4.444345681,0.364
2006,21,114,C00,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,32540,1,3.07314075,0.252
2009,21,104,C00,Women,2,>65,Puebla,Pue.,32772,15891,16881,7230,21,104,Nopalucan,19.19061621,-97.83330118,1645-Nopalucan,708,1,141.2429379,11.582
2010,21,110,C00,Men,1,>65,Puebla,Pue.,50226,24595,25631,12072,21,110,Palmar de Bravo,18.835006,-97.53557657,1772-Palmar de Bravo,1132,1,88.33922261,7.244
2010,21,191,C00,Men,1,>65,Puebla,Pue.,9871,4641,5230,2792,21,191,Tulcingo,17.97507786,-98.39755934,1715-Tulcingo,491,1,203.6659878,16.701
2012,21,67,C00,Men,1,>65,Puebla,Pue.,18784,9209,9575,4682,21,67,Guadalupe Victoria,19.31641552,-97.38013407,1615-Guadalupe Victoria,546,1,183.1501832,15.018
2016,21,156,C00,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,10119,1,9.882399447,0.81
2017,21,15,C00,Men,1,>65,Puebla,Pue.,125876,61479,64397,31598,21,15,Amozoc,19.04727625,-98.05310784,1755-Amozoc,2071,1,48.28585225,3.959
2017,21,114,C00,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,65384,1,1.529426159,0.125
2018,21,114,C00,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,67409,1,1.483481434,0.122
2018,21,140,C00,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,3495,1,28.61230329,2.346
2018,21,156,C00,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,7025,1,14.23487544,1.167
2019,21,114,C00,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,69575,1,1.43729788,0.118
2019,21,180,C00,Women,2,>65,Puebla,Pue.,41547,20461,21086,9941,21,180,Tlahuapan,19.36228299,-98.58532173,1705-Tlahuapan,1598,1,62.57822278,5.131
2020,21,51,C00,Women,2,>65,Puebla,Pue.,37030,17989,19041,10256,21,51,Chietla,18.51036719,-98.62590949,1743-Chietla,2175,1,45.97701149,3.77
2020,21,74,C00,Men,1,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,2141,1,46.70714619,3.83
2003,21,114,C00,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,109767,1,0.911020616,0.179
2006,21,114,C00,Men,1,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,104431,1,0.95757007,0.188
2016,21,114,C00,Women,2,45_64,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,175854,1,0.568653542,0.112
2005,21,114,C00,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,251962,1,0.396885245,0.116
2005,21,114,C00,Women,2,15_24,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,150988,1,0.662304289,0.111
