ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,15029,5,33.26901324,2.728
2000,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,17703,3,16.94628029,1.39
2000,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,7276,3,41.23144585,3.381
2000,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,10079,2,19.84323842,1.627
2001,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,8246,2,24.25418385,1.989
2001,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,9292,2,21.52389152,1.765
2001,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,15625,2,12.8,1.05
2001,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,18423,3,16.28399284,1.335
2001,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,7563,1,13.2222663,1.084
2001,25,17,C24,Women,2,>65,Sinaloa,Sin.,78670,39850,38820,21078,25,17,Sinaloa,25.96878979,-108.1103204,1878-Sinaloa,2792,1,35.81661891,2.937
2002,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,8626,1,11.5928588,0.951
2002,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,9714,1,10.29442042,0.844
2002,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,16218,1,6.165988408,0.506
2002,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,19152,3,15.6641604,1.284
2002,25,9,C24,Women,2,>65,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,1710,1,58.47953216,4.795
2002,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,7859,2,25.44853035,2.087
2002,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,9232,1,10.83188908,0.888
2002,25,17,C24,Women,2,>65,Sinaloa,Sin.,78670,39850,38820,21078,25,17,Sinaloa,25.96878979,-108.1103204,1878-Sinaloa,2882,2,69.3962526,5.69
2002,25,18,C24,Men,1,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,3356,1,29.79737783,2.443
2003,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,16808,2,11.89909567,0.976
2003,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,19875,3,15.09433962,1.238
2003,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,9643,2,20.74043348,1.701
2003,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,11416,1,8.759635599,0.718
2003,25,13,C24,Men,1,>65,Sinaloa,Sin.,40358,20575,19783,11588,25,13,Mocorito,25.35992094,-107.7795865,1872-Mocorito,2269,1,44.07227854,3.614
2003,25,18,C24,Women,2,>65,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,3340,1,29.94011976,2.455
2004,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,9421,3,31.84375332,2.611
2004,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,10592,1,9.441087613,0.774
2004,25,6,C24,Men,1,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,17410,4,22.97530155,1.884
2004,25,6,C24,Women,2,>65,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,20615,1,4.850836769,0.398
2004,25,7,C24,Women,2,>65,Sinaloa,Sin.,29334,14889,14445,8177,25,7,Choix,26.68030641,-108.2770417,1867-Choix,1122,1,89.12655971,7.308
2004,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,8473,1,11.80219521,0.968
2004,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,11900,2,16.80672269,1.378
2004,25,13,C24,Men,1,>65,Sinaloa,Sin.,40358,20575,19783,11588,25,13,Mocorito,25.35992094,-107.7795865,1872-Mocorito,2320,1,43.10344828,3.534
2005,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,9845,1,10.15744033,0.833
2005,25,1,C24,Women,2,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,11054,2,18.09299801,1.484
2005,25,4,C24,Men,1,>65,Sinaloa,Sin.,24899,12539,12360,7220,25,4,Concordia,23.41416866,-105.9917878,1865-Concordia,1233,1,81.10300081,6.65
2005,25,11,C24,Women,2,>65,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,8797,2,22.7350233,1.864
2005,25,12,C24,Men,1,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,10527,2,18.99876508,1.558
2005,25,12,C24,Women,2,>65,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,12406,2,16.12123166,1.322
2005,25,17,C24,Men,1,>65,Sinaloa,Sin.,78670,39850,38820,21078,25,17,Sinaloa,25.96878979,-108.1103204,1878-Sinaloa,3330,1,30.03003003,2.462
2006,25,1,C24,Men,1,>65,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,10268,2,19.47798987,1.597
