ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,8,5,C25,Men,1,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,466,1,214.5922747,17.597
2000,8,8,C25,Women,2,>65,Chihuahua,Chih.,11270,5597,5673,2825,8,8,Batopilas,26.94545012,-107.6932965,308-Batopilas,262,1,381.6793893,31.298
2000,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1341,1,74.57121551,6.115
2000,8,16,C25,Men,1,>65,Chihuahua,Chih.,3704,1881,1823,1167,8,16,La Cruz,27.89765303,-105.0448645,314-La Cruz,162,1,617.2839506,50.617
2000,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,2983,1,33.52329869,2.749
2000,8,18,C25,Women,2,>65,Chihuahua,Chih.,5099,2660,2439,1700,8,18,Cusihuiriachi,28.21163419,-106.8969304,315-Cusihuiriachi,235,1,425.5319149,34.894
2000,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,15505,11,70.9448565,5.817
2000,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,19998,10,50.0050005,4.1
2000,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,2825,2,70.79646018,5.805
2000,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3106,2,64.39150032,5.28
2000,8,29,C25,Women,2,>65,Chihuahua,Chih.,50514,25178,25336,12232,8,29,Guadalupe y Calvo,26.16798031,-107.0339368,289-Guadalupe y Calvo,883,1,113.2502831,9.287
2000,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,2507,2,79.77662545,6.542
2000,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,2986,2,66.97923644,5.492
2000,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,19218,5,26.01727547,2.133
2000,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,25051,13,51.89413596,4.255
2000,8,40,C25,Men,1,>65,Chihuahua,Chih.,25144,12406,12738,8133,8,40,Madera,29.32693331,-108.3293237,282-Madera,1029,1,97.18172983,7.969
2000,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1213,2,164.8804617,13.52
2000,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1359,1,73.58351729,6.034
2001,8,3,C25,Women,2,>65,Chihuahua,Chih.,8487,4256,4231,2746,8,3,Allende,27.09494843,-105.3054928,300-Allende,439,1,227.7904328,18.679
2001,8,9,C25,Men,1,>65,Chihuahua,Chih.,23351,10978,12373,7560,8,9,Bocoyna,27.8078399,-107.5801171,309-Bocoyna,647,1,154.5595054,12.674
2001,8,10,C25,Women,2,>65,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,569,2,351.4938489,28.822
2001,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1423,1,70.27406887,5.762
2001,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,2915,3,102.915952,8.439
2001,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3128,6,191.8158568,15.729
2001,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,16166,9,55.67239886,4.565
2001,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,20887,16,76.60267152,6.281
2001,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,2948,1,33.92130258,2.782
2001,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3250,5,153.8461538,12.615
2001,8,29,C25,Women,2,>65,Chihuahua,Chih.,50514,25178,25336,12232,8,29,Guadalupe y Calvo,26.16798031,-107.0339368,289-Guadalupe y Calvo,921,1,108.577633,8.903
2001,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,2598,3,115.4734411,9.469
2001,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3095,2,64.62035541,5.299
2001,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1127,1,88.73114463,7.276
2001,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,19899,5,25.1268908,2.06
2001,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,25973,5,19.25076041,1.579
2001,8,39,C25,Women,2,>65,Chihuahua,Chih.,4122,2117,2005,1287,8,39,López,26.92622135,-105.0109759,323-López,216,1,462.962963,37.963
2001,8,48,C25,Women,2,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,892,1,112.1076233,9.193
2001,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1259,2,158.8562351,13.026
2001,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1410,2,141.8439716,11.631
2001,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,937,1,106.7235859,8.751
2001,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,858,2,233.1002331,19.114
2001,8,62,C25,Women,2,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,983,1,101.7293998,8.342
2002,8,5,C25,Women,2,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,445,1,224.7191011,18.427
2002,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1425,2,140.3508772,11.509
2002,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1472,1,67.93478261,5.571
2002,8,13,C25,Men,1,>65,Chihuahua,Chih.,11815,6025,5790,3709,8,13,Casas Grandes,30.19391943,-108.2022934,272-Casas Grandes,385,1,259.7402597,21.299
2002,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3045,2,65.68144499,5.386
2002,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3287,5,152.11439,12.473
2002,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,16842,4,23.75014844,1.948
2002,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,21806,17,77.96019444,6.393
2002,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3077,2,64.99837504,5.33
2002,8,22,C25,Men,1,>65,Chihuahua,Chih.,2456,1244,1212,958,8,22,Dr. Belisario Domínguez,27.99997196,-106.4611469,316-Dr. Belisario Domínguez,322,1,310.5590062,25.466
2002,8,25,C25,Women,2,>65,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,307,1,325.732899,26.71
2002,8,27,C25,Men,1,>65,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,1037,1,96.43201543,7.907
2002,8,29,C25,Men,1,>65,Chihuahua,Chih.,50514,25178,25336,12232,8,29,Guadalupe y Calvo,26.16798031,-107.0339368,289-Guadalupe y Calvo,998,1,100.2004008,8.216
2002,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,2690,1,37.17472119,3.048
2002,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1168,1,85.61643836,7.021
2002,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,20569,8,38.89348048,3.189
2002,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,26870,11,40.9378489,3.357
2002,8,40,C25,Women,2,>65,Chihuahua,Chih.,25144,12406,12738,8133,8,40,Madera,29.32693331,-108.3293237,282-Madera,1031,1,96.99321048,7.953
2002,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1428,1,70.0280112,5.742
2002,8,45,C25,Women,2,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1376,1,72.6744186,5.959
2002,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1307,2,153.0221882,12.548
2002,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1464,1,68.30601093,5.601
2002,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,880,1,113.6363636,9.318
2002,8,54,C25,Men,1,>65,Chihuahua,Chih.,7695,3893,3802,2180,8,54,Riva Palacio,28.80629504,-106.6170454,298-Riva Palacio,257,1,389.1050584,31.907
2002,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1010,1,99.00990099,8.119
2003,8,2,C25,Men,1,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,729,1,137.1742112,11.248
2003,8,9,C25,Men,1,>65,Chihuahua,Chih.,23351,10978,12373,7560,8,9,Bocoyna,27.8078399,-107.5801171,309-Bocoyna,691,1,144.7178003,11.867
2003,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3454,6,173.7116387,14.244
2003,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,17529,14,79.8676479,6.549
2003,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,22750,14,61.53846154,5.046
2003,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3212,1,31.13325031,2.553
2003,8,29,C25,Men,1,>65,Chihuahua,Chih.,50514,25178,25336,12232,8,29,Guadalupe y Calvo,26.16798031,-107.0339368,289-Guadalupe y Calvo,1032,1,96.89922481,7.946
2003,8,31,C25,Men,1,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1429,1,69.9790063,5.738
2003,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,2781,1,35.95828839,2.949
2003,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3318,1,30.13863773,2.471
2003,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,21223,6,28.27121519,2.318
2003,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,27746,9,32.43710805,2.66
2003,8,40,C25,Women,2,>65,Chihuahua,Chih.,25144,12406,12738,8133,8,40,Madera,29.32693331,-108.3293237,282-Madera,1053,1,94.96676163,7.787
2003,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1522,1,65.70302234,5.388
2003,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,980,1,102.0408163,8.367
2003,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1039,2,192.4927815,15.784
2003,8,67,C25,Men,1,>65,Chihuahua,Chih.,4775,2419,2356,1665,8,67,Valle de Zaragoza,27.48705444,-105.8083277,334-Valle de Zaragoza,285,1,350.877193,28.772
2004,8,2,C25,Women,2,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,663,1,150.8295626,12.368
2004,8,10,C25,Men,1,>65,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,709,1,141.0437236,11.566
2004,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1578,2,126.7427123,10.393
2004,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3325,1,30.07518797,2.466
2004,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3635,2,55.02063274,4.512
2004,8,18,C25,Women,2,>65,Chihuahua,Chih.,5099,2660,2439,1700,8,18,Cusihuiriachi,28.21163419,-106.8969304,315-Cusihuiriachi,253,1,395.256917,32.411
2004,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,18247,11,60.28388228,4.943
2004,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,23732,12,50.56463846,4.146
2004,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3356,3,89.39213349,7.33
2004,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3745,1,26.70226969,2.19
2004,8,28,C25,Women,2,>65,Chihuahua,Chih.,4237,2133,2104,1366,8,28,Guadalupe,30.82727011,-105.6405097,279-Guadalupe,252,1,396.8253968,32.54
2004,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,2875,1,34.7826087,2.852
2004,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3434,3,87.36167734,7.164
2004,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,21887,6,27.41353315,2.248
2004,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,28611,7,24.46611443,2.006
2004,8,48,C25,Women,2,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,994,1,100.6036217,8.249
