ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2005,15,24,C02,Men,1,>65,M�xico,Mex.,178847,87666,91181,52220,15,24,Cuautitlán,19.70823859,-99.15942399,729-Cuautitlán,1662,1,60.16847172,4.934
2005,15,51,C02,Men,1,>65,M�xico,Mex.,170327,83968,86359,42550,15,51,Lerma,19.34508056,-99.47485698,37-Lerma,2451,1,40.7996736,3.346
2005,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,20644,1,4.844022476,0.397
2005,15,60,C02,Men,1,>65,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,5304,1,18.85369532,1.546
2005,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,13557,1,7.376263185,0.605
2005,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,123716,1,0.808302887,0.159
2005,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,75139,1,1.330866794,0.262
2005,15,81,C02,Women,2,45_64,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,18688,1,5.351027397,1.053
2005,15,104,C02,Women,2,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,68699,1,1.455625264,0.286
2005,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,48871,1,2.04620327,0.403
2005,15,62,C02,Men,1,25_44,M�xico,Mex.,72103,35221,36882,17339,15,62,Ocoyoacac,19.25951521,-99.40628255,43-Ocoyoacac,8209,1,12.18175174,3.567
2005,15,106,C02,Men,1,25_44,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,110680,1,0.903505602,0.265
2005,15,104,C02,Women,2,15_24,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,69159,1,1.445943406,0.241
2005,15,24,C02,Men,1,00_04,M�xico,Mex.,178847,87666,91181,52220,15,24,Cuautitlán,19.70823859,-99.15942399,729-Cuautitlán,5569,1,17.95654516,1.591
