ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2009,13,14,C01,Men,1,>65,Hidalgo,Hgo.,16150,7744,8406,4738,13,14,Calnali,20.90605589,-98.54849083,519-Calnali,803,1,124.5330012,10.212
2009,13,25,C01,Men,1,>65,Hidalgo,Hgo.,20673,9861,10812,5544,13,25,Huautla,21.03825624,-98.24714397,525-Huautla,1155,1,86.58008658,7.1
2009,13,67,C01,Men,1,>65,Hidalgo,Hgo.,55134,27089,28045,14843,13,67,Tezontepec de Aldama,20.17886959,-99.29328099,573-Tezontepec de Aldama,1343,1,74.46016381,6.106
2010,13,76,C01,Men,1,>65,Hidalgo,Hgo.,115107,55588,59519,33335,13,76,Tula de Allende,20.06412923,-99.3767425,579-Tula de Allende,2855,1,35.0262697,2.872
2018,13,59,C01,Women,2,>65,Hidalgo,Hgo.,38010,18137,19873,10220,13,59,Tecozautla,20.53926327,-99.63243188,562-Tecozautla,1760,1,56.81818182,4.659
2010,13,3,C01,Women,2,45_64,Hidalgo,Hgo.,61002,29077,31925,16271,13,3,Actopan,20.31454678,-98.88969144,514-Actopan,4818,1,20.75550021,4.085
2018,13,32,C01,Women,2,45_64,Hidalgo,Hgo.,10523,5138,5385,2669,13,32,Jaltocán,21.14847884,-98.52757247,531-Jaltocán,1289,1,77.57951901,15.268
2019,13,62,C01,Women,2,45_64,Hidalgo,Hgo.,31235,15568,15667,7498,13,62,Tepehuacán de Guerrero,21.06143031,-98.83294325,551-Tepehuacán de Guerrero,2580,1,38.75968992,7.628
2000,13,84,C01,Women,2,25_44,Hidalgo,Hgo.,39927,18899,21028,10993,13,84,Zimapán,20.75287884,-99.36572672,559-Zimapán,5010,1,19.96007984,5.844
2015,13,51,C01,Women,2,25_44,Hidalgo,Hgo.,202749,96259,106490,63897,13,51,Mineral de la Reforma,20.05899051,-98.71970365,544-Mineral de la Reforma,29427,1,3.398239712,0.995
