ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,18,17,C02,Women,2,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,8805,1,11.35718342,0.931
2007,18,17,C02,Women,2,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,10697,1,9.348415444,0.767
2008,18,4,C02,Men,1,>65,Nayarit,Nay.,77436,38570,38866,23416,18,4,Compostela,21.13137122,-105.0567476,934-Compostela,2694,1,37.11952487,3.044
2009,18,8,C02,Women,2,>65,Nayarit,Nay.,65229,31722,33507,18689,18,8,Xalisco,21.39086208,-104.9617614,924-Xalisco,1298,1,77.04160247,6.317
2009,18,17,C02,Women,2,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,11705,1,8.54335754,0.701
2011,18,17,C02,Men,1,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,10013,1,9.987016878,0.819
2011,18,18,C02,Men,1,>65,Nayarit,Nay.,30064,14972,15092,9494,18,18,Tuxpan,21.96155849,-105.3744233,931-Tuxpan,1418,1,70.52186178,5.783
2013,18,15,C02,Men,1,>65,Nayarit,Nay.,93981,47466,46515,28958,18,15,Santiago Ixcuintla,21.85402913,-105.3222528,935-Santiago Ixcuintla,4429,1,22.57846015,1.851
2013,18,17,C02,Women,2,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,13456,1,7.431629013,0.609
2015,18,4,C02,Women,2,>65,Nayarit,Nay.,77436,38570,38866,23416,18,4,Compostela,21.13137122,-105.0567476,934-Compostela,3154,2,63.4115409,5.2
2016,18,15,C02,Women,2,>65,Nayarit,Nay.,93981,47466,46515,28958,18,15,Santiago Ixcuintla,21.85402913,-105.3222528,935-Santiago Ixcuintla,4939,1,20.24701357,1.66
2016,18,17,C02,Women,2,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,14750,1,6.779661017,0.556
2017,18,17,C02,Women,2,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,15215,1,6.572461387,0.539
2018,18,17,C02,Women,2,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,15713,1,6.364157067,0.522
2020,18,10,C02,Men,1,>65,Nayarit,Nay.,33567,17083,16484,10219,18,10,Rosamorada,22.11770868,-105.2145406,937-Rosamorada,2004,1,49.9001996,4.092
2020,18,17,C02,Women,2,>65,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,16792,1,5.95521677,0.488
2000,18,7,C02,Women,2,45_64,Nayarit,Nay.,19321,9553,9768,5021,18,7,Jala,21.18407343,-104.3993208,923-Jala,1208,1,82.78145695,16.291
2002,18,17,C02,Women,2,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,22155,1,4.513653803,0.888
2007,18,16,C02,Women,2,45_64,Nayarit,Nay.,37135,18842,18293,11687,18,16,Tecuala,22.33701825,-105.5194529,929-Tecuala,3894,1,25.68053416,5.054
2008,18,12,C02,Men,1,45_64,Nayarit,Nay.,41518,21277,20241,13009,18,12,San Blas,21.56804065,-105.4870735,936-San Blas,3996,1,25.02502503,4.925
2009,18,17,C02,Men,1,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,28234,2,7.083658001,1.394
2010,18,2,C02,Men,1,45_64,Nayarit,Nay.,15393,7639,7754,4824,18,2,Ahuacatlán,21.04111245,-104.5763435,919-Ahuacatlán,1391,1,71.8907261,14.148
2011,18,17,C02,Men,1,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,30540,1,3.274394237,0.644
2011,18,20,C02,Women,2,45_64,Nayarit,Nay.,187632,94294,93338,55288,18,20,Bahía de Banderas,20.84635495,-105.271095,933-Bahía de Banderas,8100,1,12.34567901,2.43
2013,18,10,C02,Men,1,45_64,Nayarit,Nay.,33567,17083,16484,10219,18,10,Rosamorada,22.11770868,-105.2145406,937-Rosamorada,3413,1,29.2997363,5.766
2014,18,20,C02,Men,1,45_64,Nayarit,Nay.,187632,94294,93338,55288,18,20,Bahía de Banderas,20.84635495,-105.271095,933-Bahía de Banderas,10498,1,9.525623928,1.875
2015,18,17,C02,Men,1,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,34929,1,2.862950557,0.563
2016,18,17,C02,Women,2,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,40199,1,2.48762407,0.49
2017,18,17,C02,Men,1,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,37195,1,2.688533405,0.529
2017,18,18,C02,Women,2,45_64,Nayarit,Nay.,30064,14972,15092,9494,18,18,Tuxpan,21.96155849,-105.3744233,931-Tuxpan,3505,1,28.53067047,5.615
2018,18,6,C02,Men,1,45_64,Nayarit,Nay.,29299,14144,15155,8542,18,6,Ixtlán del Río,21.03342818,-104.3069559,922-Ixtlán del Río,2690,1,37.17472119,7.316
2018,18,17,C02,Men,1,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,38325,1,2.609262883,0.514
2019,18,17,C02,Men,1,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,39426,1,2.536397301,0.499
2020,18,14,C02,Men,1,45_64,Nayarit,Nay.,24911,12549,12362,7149,18,14,Santa María del Oro,21.35648517,-104.590333,928-Santa María del Oro,2445,1,40.8997955,8.049
2020,18,17,C02,Women,2,45_64,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,46131,1,2.167739698,0.427
2001,18,4,C02,Women,2,25_44,Nayarit,Nay.,77436,38570,38866,23416,18,4,Compostela,21.13137122,-105.0567476,934-Compostela,8713,1,11.47710318,3.36
2010,18,17,C02,Men,1,25_44,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,54508,1,1.834593087,0.537
2015,18,17,C02,Women,2,25_44,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,65520,1,1.526251526,0.447
2017,18,17,C02,Women,2,25_44,Nayarit,Nay.,425924,207092,218832,126275,18,17,Tepic,21.62158999,-104.8404865,930-Tepic,67612,1,1.479027392,0.433
