ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,30,39,C00,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,5541,1,18.04728388,1.48
2000,30,89,C00,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,38669,18192,20477,12270,30,89,Jáltipan,17.87041569,-94.71507467,2160-Jáltipan,1037,1,96.43201543,7.907
2001,30,189,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,3501,1,28.56326764,2.342
2002,30,193,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,11469,1,8.719155986,0.715
2004,30,44,C00,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,7407,1,13.50074254,1.107
2004,30,193,C00,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,19102,1,5.235053921,0.429
2005,30,47,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,59471,28715,30756,14328,30,47,Coscomatepec,19.05332286,-97.08946644,2118-Coscomatepec,1058,1,94.51795841,7.75
2005,30,118,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,4716,1,21.20441052,1.739
2005,30,193,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,12882,1,7.762769756,0.637
2006,30,48,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,130903,62157,68746,40694,30,48,Cosoleacaque,18.01624261,-94.5680803,2119-Cosoleacaque,2257,1,44.30660168,3.633
2006,30,89,C00,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,38669,18192,20477,12270,30,89,Jáltipan,17.87041569,-94.71507467,2160-Jáltipan,1348,1,74.18397626,6.083
2006,30,115,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,37314,17775,19539,10712,30,115,Nogales,18.825356,-97.19899721,2186-Nogales,1192,1,83.89261745,6.879
2007,30,52,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,11869,5645,6224,3393,30,52,Cuichapa,18.76755799,-96.82091392,2123-Cuichapa,354,1,282.4858757,23.164
2009,30,71,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,59920,28610,31310,16101,30,71,Huatusco,19.13680215,-96.93977451,2142-Huatusco,1365,1,73.26007326,6.007
2012,30,10,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,64234,30527,33707,16708,30,10,Altotonga,19.77627466,-97.12733096,2081-Altotonga,1637,1,61.08735492,5.009
2013,30,4,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,41742,20610,21132,13456,30,4,Actopan,19.54624287,-96.5286179,2075-Actopan,2182,1,45.82951421,3.758
2013,30,138,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,41795,19312,22483,12341,30,138,Río Blanco,18.84449831,-97.1509199,2209-Río Blanco,1775,1,56.33802817,4.62
2015,30,44,C00,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,10228,1,9.777082519,0.802
2017,30,87,C00,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,22821,1,4.381928925,0.359
2019,30,69,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,24085,11188,12897,7682,30,69,Gutiérrez Zamora,20.44637395,-97.10959092,2140-Gutiérrez Zamora,1561,1,64.06149904,5.253
2020,30,183,C00,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,61377,29598,31779,17510,30,183,Tlapacoyan,20.02356969,-97.174431,2254-Tlapacoyan,2376,1,42.08754209,3.451
2002,30,127,C00,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,28258,13717,14541,6348,30,127,La Perla,18.98970411,-97.19234893,2198-La Perla,913,1,109.5290252,21.555
2014,30,109,C00,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,65761,32030,33731,19527,30,109,Misantla,19.96258631,-96.88543722,2180-Misantla,6517,1,15.34448366,3.02
2016,30,3,C00,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,80815,38517,42298,23832,30,3,Acayucan,18.0366793,-95.03261136,2074-Acayucan,8215,1,12.17285453,2.396
2001,30,141,C00,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,162428,76986,85442,44809,30,141,San Andrés Tuxtla,18.46717781,-95.22222152,2212-San Andrés Tuxtla,18450,1,5.420054201,1.587
2005,30,87,C00,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,58791,1,1.70094062,0.498
2012,30,193,C00,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,85772,1,1.16588164,0.341
2015,30,155,C00,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,12080,1,8.278145695,2.424
2001,30,108,C00,Men,1,15_24,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,16411,1,6.093473889,1.017
