ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,24,16,C04,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1072,1,93.28358209,7.649
2001,24,20,C04,Men,1,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,2246,1,44.52359751,3.651
2001,24,55,C04,Men,1,>65,San Luis Potos�,SLP,27386,13482,13904,6450,24,55,Zaragoza,22.00817352,-100.6767205,1807-Zaragoza,617,1,162.0745543,13.29
2003,24,16,C04,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1165,1,85.83690987,7.039
2004,24,28,C04,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,15644,1,6.392227052,0.524
2005,24,16,C04,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1263,1,79.17656374,6.492
2009,24,16,C04,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1462,1,68.3994528,5.609
2009,24,28,C04,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,26413,1,3.786014463,0.31
2012,24,28,C04,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,28867,1,3.464163231,0.284
2014,24,28,C04,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,30600,1,3.267973856,0.268
2020,24,28,C04,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,25062,1,3.990104541,0.327
2007,24,20,C04,Women,2,45_64,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,6589,1,15.17680983,2.987
2011,24,56,C04,Women,2,45_64,San Luis Potos�,SLP,17258,8370,8888,4304,24,56,Villa de Arista,22.65993097,-100.8043875,1806-Villa de Arista,1058,1,94.51795841,18.601
2012,24,20,C04,Men,1,45_64,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,7136,1,14.01345291,2.758
2013,24,35,C04,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,22468,1,4.450774435,0.876
2016,24,28,C04,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,74947,1,1.334276222,0.263
2020,24,28,C04,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,97182,1,1.028997139,0.203
2008,24,35,C04,Men,1,25_44,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,36121,1,2.768472634,0.811
2012,24,54,C04,Women,2,25_44,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,6122,1,16.3345312,4.783
