ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,29,10,C24,Women,2,>65,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,1472,1,67.93478261,5.571
2000,29,21,C24,Women,2,>65,Tlaxcala,Tlax.,18686,9062,9624,4795,29,21,Nanacamilpa de Mariano Arista,19.4998259,-98.55402812,2030-Nanacamilpa de Mariano Arista,456,1,219.2982456,17.982
2000,29,33,C24,Men,1,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,1340,1,74.62686567,6.119
2000,29,33,C24,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,1729,1,57.83689994,4.743
2000,29,41,C24,Women,2,>65,Tlaxcala,Tlax.,33499,16182,17317,8350,29,41,Papalotla de Xicohténcatl,19.17226713,-98.19722782,2050-Papalotla de Xicohténcatl,550,1,181.8181818,14.909
2000,29,45,C24,Men,1,>65,Tlaxcala,Tlax.,6211,2963,3248,1541,29,45,Benito Juárez,19.59513083,-98.40913643,2054-Benito Juárez,124,1,806.4516129,66.129
2001,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2055,2,97.32360097,7.981
2001,29,6,C24,Women,2,>65,Tlaxcala,Tlax.,51172,24616,26556,12870,29,6,Calpulalpan,19.56096269,-98.58936477,2016-Calpulalpan,866,1,115.4734411,9.469
2001,29,13,C24,Women,2,>65,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,1653,1,60.49606776,4.961
2001,29,24,C24,Women,2,>65,Tlaxcala,Tlax.,28357,13419,14938,7680,29,24,Panotla,19.35211769,-98.28415338,2033-Panotla,782,1,127.8772379,10.486
2001,29,28,C24,Women,2,>65,Tlaxcala,Tlax.,25257,12376,12881,5783,29,28,Teolocholco,19.22284974,-98.11629566,2037-Teolocholco,447,1,223.7136465,18.345
2001,29,33,C24,Men,1,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,1407,1,71.0732054,5.828
2002,29,24,C24,Women,2,>65,Tlaxcala,Tlax.,28357,13419,14938,7680,29,24,Panotla,19.35211769,-98.28415338,2033-Panotla,810,2,246.9135802,20.247
2002,29,33,C24,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,1909,1,52.38344683,4.295
2002,29,43,C24,Women,2,>65,Tlaxcala,Tlax.,42242,20388,21854,12050,29,43,Yauhquemehcan,19.40171152,-98.17774708,2052-Yauhquemehcan,684,1,146.1988304,11.988
2003,29,5,C24,Women,2,>65,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,2193,2,91.19927041,7.478
2003,29,21,C24,Men,1,>65,Tlaxcala,Tlax.,18686,9062,9624,4795,29,21,Nanacamilpa de Mariano Arista,19.4998259,-98.55402812,2030-Nanacamilpa de Mariano Arista,476,1,210.0840336,17.227
2003,29,33,C24,Women,2,>65,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,2002,1,49.95004995,4.096
2003,29,34,C24,Women,2,>65,Tlaxcala,Tlax.,45438,22077,23361,11842,29,34,Tlaxco,19.62012971,-98.17701652,2043-Tlaxco,1074,1,93.10986965,7.635
2004,29,13,C24,Women,2,>65,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,1873,1,53.39028297,4.378
2004,29,23,C24,Women,2,>65,Tlaxcala,Tlax.,26309,12725,13584,6420,29,23,Natívitas,19.2333147,-98.33196217,2032-Natívitas,775,1,129.0322581,10.581
2004,29,28,C24,Men,1,>65,Tlaxcala,Tlax.,25257,12376,12881,5783,29,28,Teolocholco,19.22284974,-98.11629566,2037-Teolocholco,411,1,243.3090024,19.951
