ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2007,13,44,C03,Women,2,>65,Hidalgo,Hgo.,16948,8237,8711,5145,13,44,Nopala de Villagrán,20.23298851,-99.67268404,576-Nopala de Villagrán,821,1,121.8026797,9.988
2008,13,31,C03,Women,2,>65,Hidalgo,Hgo.,12290,5860,6430,3749,13,31,Jacala de Ledezma,20.96995759,-99.14721861,530-Jacala de Ledezma,733,1,136.425648,11.187
2010,13,51,C03,Women,2,>65,Hidalgo,Hgo.,202749,96259,106490,63897,13,51,Mineral de la Reforma,20.05899051,-98.71970365,544-Mineral de la Reforma,2425,1,41.2371134,3.381
2011,13,31,C03,Men,1,>65,Hidalgo,Hgo.,12290,5860,6430,3749,13,31,Jacala de Ledezma,20.96995759,-99.14721861,530-Jacala de Ledezma,666,1,150.1501502,12.312
2013,13,61,C03,Women,2,>65,Hidalgo,Hgo.,56245,26940,29305,16489,13,61,Tepeapulco,19.81553973,-98.49478529,566-Tepeapulco,2156,1,46.38218924,3.803
2013,13,77,C03,Men,1,>65,Hidalgo,Hgo.,168369,79767,88602,45979,13,77,Tulancingo de Bravo,20.12360121,-98.35093969,592-Tulancingo de Bravo,3499,1,28.57959417,2.344
2018,13,61,C03,Men,1,>65,Hidalgo,Hgo.,56245,26940,29305,16489,13,61,Tepeapulco,19.81553973,-98.49478529,566-Tepeapulco,2353,1,42.49893753,3.485
2019,13,25,C03,Men,1,>65,Hidalgo,Hgo.,20673,9861,10812,5544,13,25,Huautla,21.03825624,-98.24714397,525-Huautla,1602,1,62.42197253,5.119
2005,13,23,C03,Women,2,45_64,Hidalgo,Hgo.,36248,17296,18952,9702,13,23,Francisco I. Madero,20.23527925,-99.08028489,585-Francisco I. Madero,2409,1,41.51100042,8.169
2010,13,76,C03,Women,2,45_64,Hidalgo,Hgo.,115107,55588,59519,33335,13,76,Tula de Allende,20.06412923,-99.3767425,579-Tula de Allende,9256,1,10.80380294,2.126
2011,13,58,C03,Men,1,45_64,Hidalgo,Hgo.,17441,8146,9295,5097,13,58,Tasquillo,20.54233973,-99.37583088,549-Tasquillo,1432,1,69.83240223,13.743
2016,13,41,C03,Women,2,45_64,Hidalgo,Hgo.,47222,22625,24597,12705,13,41,Mixquiahuala de Juárez,20.22385342,-99.18072622,572-Mixquiahuala de Juárez,4808,1,20.79866889,4.093
2008,13,48,C03,Men,1,05_14,Hidalgo,Hgo.,314331,149559,164772,93277,13,48,Pachuca de Soto,20.10208401,-98.78223052,586-Pachuca de Soto,23099,1,4.32919174,0.749
