ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,30,28,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,8178,1,12.22792859,1.003
2015,30,44,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,10228,2,19.55416504,1.603
2015,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,21624,1,4.624491306,0.379
2015,30,91,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,28524,14079,14445,8206,30,91,Jesús Carranza,17.41844947,-94.90441623,2162-Jesús Carranza,1130,1,88.49557522,7.257
2015,30,102,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,4365,1,22.90950745,1.879
2015,30,131,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,11016,1,9.077705156,0.744
2015,30,138,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,41795,19312,22483,12341,30,138,Río Blanco,18.84449831,-97.1509199,2209-Río Blanco,2620,1,38.16793893,3.13
2015,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,27359,3,10.96531306,0.899
2015,30,206,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,29209,13887,15322,8979,30,206,Nanchital de Lázaro Cárdenas del Río,18.0627734,-94.39136099,2277-Nanchital de Lázaro Cárdenas del Río,1018,1,98.23182711,8.055
2015,30,30,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,41835,19687,22148,11735,30,30,Camerino Z. Mendoza,18.79042982,-97.1633954,2101-Camerino Z. Mendoza,4665,1,21.43622722,4.219
2015,30,33,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,24421,11846,12575,7043,30,33,Cazones de Herrera,20.71444969,-97.28548255,2104-Cazones de Herrera,2453,1,40.76640848,8.023
2015,30,39,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,35031,2,5.709228969,1.124
2015,30,48,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,130903,62157,68746,40694,30,48,Cosoleacaque,18.01624261,-94.5680803,2119-Cosoleacaque,13578,1,7.364854912,1.449
2015,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,56260,1,1.777461785,0.35
2015,30,108,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,17420,1,5.740528129,1.13
