ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,28,38,C02,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,10429,1,9.588647042,0.786
2001,28,3,C02,Women,2,>65,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,2455,1,40.73319756,3.34
2001,28,32,C02,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,9405,1,10.63264221,0.872
2002,28,9,C02,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,4651,1,21.50075253,1.763
2002,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,7006,2,28.54695975,2.341
2002,28,33,C02,Women,2,>65,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,2925,1,34.18803419,2.803
2003,28,27,C02,Women,2,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,8758,1,11.41813199,0.936
2003,28,33,C02,Men,1,>65,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,3056,1,32.72251309,2.683
2003,28,38,C02,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,7743,1,12.91489087,1.059
2004,28,9,C02,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,7568,1,13.21353066,1.084
2004,28,22,C02,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,8926,1,11.20322653,0.919
2004,28,22,C02,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,11250,1,8.888888889,0.729
