ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,19,6,C24,Men,1,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,2607,1,38.35826621,3.145
2000,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,3051,1,32.77613897,2.688
2000,19,19,C24,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,2922,1,34.22313484,2.806
2000,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,3884,1,25.74665294,2.111
2000,19,22,C24,Women,2,>65,Nuevo Le�n,NL,14109,7115,6994,4638,19,22,General Terán,25.27587397,-99.4130166,945-General Terán,836,1,119.6172249,9.809
2000,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,11352,2,17.61804087,1.445
2000,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,13326,2,15.00825454,1.231
2000,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,2452,1,40.78303426,3.344
2000,19,36,C24,Women,2,>65,Nuevo Le�n,NL,7652,3795,3857,1881,19,36,Mier y Noriega,23.41791656,-100.160408,963-Mier y Noriega,282,1,354.6099291,29.078
2000,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,27087,2,7.383615757,0.605
2000,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,37217,10,26.86944138,2.203
2000,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,8389,2,23.84074383,1.955
2000,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,10979,4,36.43319064,2.988
2000,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,3474,1,28.78526195,2.36
2001,19,17,C24,Women,2,>65,Nuevo Le�n,NL,40903,20444,20459,11185,19,17,Galeana,24.76050898,-100.3922872,976-Galeana,1479,1,67.6132522,5.544
2001,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,14229,3,21.0837023,1.729
2001,19,33,C24,Men,1,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,2378,1,42.05214466,3.448
2001,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,2578,1,38.7897595,3.181
2001,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,28376,12,42.28925853,3.468
2001,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,38848,15,38.61202636,3.166
2001,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,8962,4,44.63289444,3.66
2001,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,11695,1,8.550662676,0.701
2001,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,3741,1,26.73082064,2.192
2002,19,4,C24,Women,2,>65,Nuevo Le�n,NL,35289,17829,17460,10708,19,4,Allende,25.30143412,-100.0295183,985-Allende,1012,1,98.81422925,8.103
2002,19,9,C24,Men,1,>65,Nuevo Le�n,NL,122337,62377,59960,37366,19,9,Cadereyta Jiménez,25.52459054,-99.91418546,982-Cadereyta Jiménez,2179,1,45.89261129,3.763
2002,19,16,C24,Women,2,>65,Nuevo Le�n,NL,3256,1672,1584,1029,19,16,Doctor González,25.84925201,-99.80497996,977-Doctor González,165,1,606.0606061,49.697
2002,19,19,C24,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,3307,1,30.23888721,2.48
2002,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,12965,2,15.42614732,1.265
2002,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,15183,1,6.58631364,0.54
2002,19,38,C24,Men,1,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,1956,1,51.12474438,4.192
2002,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2145,1,46.62004662,3.823
2002,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,29732,11,36.99717476,3.034
2002,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,40563,6,14.79180534,1.213
2002,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,9579,2,20.87900616,1.712
2002,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,12455,6,48.17342433,3.95
