ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,21,19,C05,Men,1,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,3096,1,32.2997416,2.649
2000,21,73,C05,Women,2,>65,Puebla,Pue.,9760,4792,4968,2564,21,73,Huehuetlán el Chico,18.37705107,-98.73040089,1561-Huehuetlán el Chico,344,1,290.6976744,23.837
2001,21,80,C05,Men,1,>65,Puebla,Pue.,2633,1228,1405,678,21,80,Atlequizayan,20.01468691,-97.62733464,1625-Atlequizayan,83,1,1204.819277,98.795
2002,21,49,C05,Men,1,>65,Puebla,Pue.,17382,8464,8918,4082,21,49,Chiconcuautla,20.08875464,-97.96598298,1601-Chiconcuautla,284,1,352.1126761,28.873
2002,21,130,C05,Women,2,>65,Puebla,Pue.,3604,1660,1944,964,21,130,San Juan Atenco,19.04706887,-97.55189065,1664-San Juan Atenco,208,1,480.7692308,39.423
2002,21,214,C05,Men,1,>65,Puebla,Pue.,18359,8781,9578,4409,21,214,Zinacatepec,18.32743779,-97.2224726,1760-Zinacatepec,360,1,277.7777778,22.778
2003,21,36,C05,Men,1,>65,Puebla,Pue.,14806,6943,7863,3501,21,36,Coyomeapan,18.28234992,-96.96594231,1590-Coyomeapan,282,1,354.6099291,29.078
2003,21,114,C05,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,29319,1,3.410757529,0.28
2003,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,42174,1,2.371129132,0.194
2004,21,114,C05,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,30361,1,3.293699154,0.27
2004,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,43575,2,4.589787722,0.376
2005,21,85,C05,Women,2,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,2935,1,34.07155026,2.794
2006,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,46473,1,2.151787059,0.176
2007,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,47975,1,2.084418968,0.171
2007,21,197,C05,Men,1,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,1864,1,53.64806867,4.399
2008,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,49504,1,2.020038785,0.166
2009,21,114,C05,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,35848,1,2.789555903,0.229
2009,21,199,C05,Women,2,>65,Puebla,Pue.,42943,20679,22264,9899,21,199,Xiutetelco,19.72253577,-97.35991993,1736-Xiutetelco,916,1,109.1703057,8.952
2010,21,197,C05,Men,1,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,2057,1,48.61448712,3.986
2011,21,78,C05,Women,2,>65,Puebla,Pue.,15928,8092,7836,3925,21,78,Huitzilan de Serdán,19.94374845,-97.7133002,1624-Huitzilan de Serdán,340,1,294.1176471,24.118
2013,21,1,C05,Men,1,>65,Puebla,Pue.,72894,35139,37755,15230,21,1,Acajete,19.10330131,-97.93982642,1754-Acajete,1500,1,66.66666667,5.467
2013,21,69,C05,Women,2,>65,Puebla,Pue.,29233,13800,15433,7249,21,69,Huaquechula,18.76928625,-98.51717405,1617-Huaquechula,1318,1,75.87253414,6.222
2013,21,94,C05,Men,1,>65,Puebla,Pue.,37257,18097,19160,8982,21,94,Libres,19.46915447,-97.67613533,1636-Libres,945,1,105.8201058,8.677
2013,21,104,C05,Men,1,>65,Puebla,Pue.,32772,15891,16881,7230,21,104,Nopalucan,19.19061621,-97.83330118,1645-Nopalucan,606,1,165.0165017,13.531
2013,21,180,C05,Women,2,>65,Puebla,Pue.,41547,20461,21086,9941,21,180,Tlahuapan,19.36228299,-98.58532173,1705-Tlahuapan,1323,1,75.58578987,6.198
2015,21,45,C05,Women,2,>65,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,2047,1,48.85197851,4.006
2015,21,71,C05,Women,2,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,3658,1,27.33734281,2.242
2015,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,61679,1,1.621297362,0.133
2016,21,19,C05,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,6204,1,16.11863314,1.322
2017,21,35,C05,Women,2,>65,Puebla,Pue.,20653,9775,10878,5121,21,35,Coxcatlán,18.24559359,-97.11723317,1747-Coxcatlán,954,1,104.8218029,8.595
2017,21,80,C05,Women,2,>65,Puebla,Pue.,2633,1228,1405,678,21,80,Atlequizayan,20.01468691,-97.62733464,1625-Atlequizayan,168,1,595.2380952,48.81
2017,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,65384,1,1.529426159,0.125
2018,21,169,C05,Men,1,>65,Puebla,Pue.,22331,11194,11137,6092,21,169,Tepexi de Rodríguez,18.49674863,-97.93733911,1695-Tepexi de Rodríguez,1045,1,95.6937799,7.847
2019,21,114,C05,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,69575,3,4.31189364,0.354
2019,21,194,C05,Men,1,>65,Puebla,Pue.,28395,13413,14982,7864,21,194,Venustiano Carranza,20.50835084,-97.68724406,1752-Venustiano Carranza,1267,1,78.92659826,6.472
2020,21,112,C05,Men,1,>65,Puebla,Pue.,9350,4489,4861,2586,21,112,Petlalcingo,18.06911923,-97.91587977,1650-Petlalcingo,627,1,159.4896332,13.078
