ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,30,3,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,80815,38517,42298,23832,30,3,Acayucan,18.0366793,-95.03261136,2074-Acayucan,2774,1,36.04902668,2.956
2014,30,44,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,6636,1,15.06931887,1.236
2014,30,87,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,13050,2,15.3256705,1.257
2014,30,87,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,20988,1,4.764627406,0.391
2014,30,97,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,19123,8984,10139,6585,30,97,Lerdo de Tejada,18.65658733,-95.50058695,2168-Lerdo de Tejada,1287,1,77.7000777,6.371
2014,30,100,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,23918,11737,12181,7630,30,100,Manlio Fabio Altamirano,19.10486517,-96.33945019,2171-Manlio Fabio Altamirano,1187,1,84.24599832,6.908
2014,30,102,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,4265,1,23.44665885,1.923
2014,30,118,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,8583,1,11.6509379,0.955
2014,30,160,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,107270,52748,54522,30024,30,160,Álamo Temapache,20.97114766,-97.7102113,2231-Álamo Temapache,4735,1,21.11932418,1.732
2014,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,17549,1,5.698330389,0.467
2014,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,26532,2,7.53806724,0.618
2014,30,204,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,44104,21064,23040,13725,30,204,Agua Dulce,18.08486974,-94.16076183,2275-Agua Dulce,1747,1,57.24098454,4.694
2014,30,3,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,80815,38517,42298,23832,30,3,Acayucan,18.0366793,-95.03261136,2074-Acayucan,8535,1,11.71646163,2.306
2014,30,87,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,43225,1,2.313475998,0.455
2014,30,87,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,54400,1,1.838235294,0.362
2014,30,133,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,57909,28756,29153,16522,30,133,Pueblo Viejo,22.15806355,-97.92480994,2204-Pueblo Viejo,5463,1,18.30496064,3.602
2014,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,56199,1,1.779391092,0.35
2014,30,87,C02,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,82378,1,1.213916337,0.355
2014,30,131,C02,Men,1,25_44,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,29057,1,3.441511512,1.008
