ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,19218,1,5.203455094,0.427
2001,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,20887,1,4.78766697,0.393
2001,8,21,C02,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,2948,1,33.92130258,2.782
2001,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,19899,1,5.02537816,0.412
2002,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,21806,1,4.585893791,0.376
2002,8,21,C02,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3077,1,32.49918752,2.665
2002,8,21,C02,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3406,1,29.35995302,2.408
2002,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,26870,1,3.721622627,0.305
2003,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,22750,1,4.395604396,0.36
2003,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,21223,1,4.711869199,0.386
2003,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,27746,1,3.604123117,0.296
2004,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,18247,1,5.480352935,0.449
2004,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,28611,1,3.495159205,0.287
2005,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,18994,2,10.52964094,0.863
2005,8,32,C02,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3554,1,28.13731007,2.307
2005,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,22559,1,4.432820604,0.363
2005,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,29478,1,3.392360404,0.278
2006,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,19671,1,5.083625642,0.417
2006,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,25653,1,3.89817955,0.32
2006,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,23125,2,8.648648649,0.709
2006,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,30149,1,3.316859597,0.272
2007,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,30624,1,3.265412748,0.268
2008,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,24001,2,8.332986126,0.683
2009,8,17,C02,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4021,1,24.86943546,2.039
2009,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,21418,2,9.33794005,0.766
2009,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,27918,1,3.581918476,0.294
2009,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,24406,1,4.09735311,0.336
2009,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,31500,1,3.174603175,0.26
2010,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,22065,2,9.064128711,0.743
2010,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,24890,1,4.017677782,0.329
2011,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,22780,1,4.389815628,0.36
2011,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,25451,1,3.929118699,0.322
2011,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,32720,1,3.056234719,0.251
2011,8,65,C02,Women,2,>65,Chihuahua,Chih.,17043,8358,8685,4794,8,65,Urique,27.226301,-107.9764116,287-Urique,590,1,169.4915254,13.898
2012,8,13,C02,Women,2,>65,Chihuahua,Chih.,11815,6025,5790,3709,8,13,Casas Grandes,30.19391943,-108.2022934,272-Casas Grandes,445,1,224.7191011,18.427
2012,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,23489,3,12.7719358,1.047
2013,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,24223,2,8.256615613,0.677
2013,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,31696,2,6.309944472,0.517
2014,8,32,C02,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4442,1,22.51238181,1.846
2014,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,27174,2,7.359976448,0.604
2014,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,34628,1,2.887836433,0.237
2015,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,25704,1,3.890445067,0.319
2015,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,33646,1,2.9721215,0.244
2015,8,21,C02,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,5724,1,17.47030049,1.433
2015,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,35274,2,5.669898509,0.465
2016,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,34924,2,5.72672088,0.47
2016,8,62,C02,Women,2,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1439,1,69.49270327,5.698
2017,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,27784,2,7.198387561,0.59
2017,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,29638,1,3.374046832,0.277
2018,8,17,C02,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,6658,1,15.01952538,1.232
2018,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,29000,1,3.448275862,0.283
2018,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,38281,2,5.224523915,0.428
2018,8,25,C02,Women,2,>65,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,552,1,181.1594203,14.855
2018,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,30773,3,9.748805771,0.799
2019,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,30279,1,3.302618977,0.271
2019,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,40071,2,4.991140725,0.409
2019,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,31993,1,3.125683743,0.256
2019,8,37,C02,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,40684,2,4.915937469,0.403
2020,8,19,C02,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,31625,2,6.324110672,0.519
2020,8,19,C02,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,41942,2,4.768489819,0.391
2020,8,21,C02,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,7280,1,13.73626374,1.126
2020,8,37,C02,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,33297,1,3.003273568,0.246
2020,8,45,C02,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,2355,1,42.46284501,3.482
2000,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,63334,1,1.578930748,0.311
2001,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,47251,1,2.116357326,0.416
2001,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,66428,1,1.505389294,0.296
2002,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,49472,1,2.021345408,0.398
2002,8,19,C02,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,55351,1,1.806652093,0.356
2003,8,19,C02,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,58036,1,1.72306844,0.339
2003,8,21,C02,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,9237,1,10.82602577,2.131
2003,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,80174,2,2.494574301,0.491
2005,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,56838,1,1.759386326,0.346
2005,8,25,C02,Women,2,45_64,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,834,1,119.9040767,23.597
2005,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,80030,1,1.249531426,0.246
2006,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,83552,2,2.393718882,0.471
2006,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,90255,1,1.107971858,0.218
2007,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,87017,1,1.149200731,0.226
2007,8,37,C02,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,93275,1,1.072098633,0.211
2008,8,19,C02,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,64514,1,1.550051152,0.305
2008,8,37,C02,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,90492,1,1.105070061,0.217
