ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,30,23,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,49180,24379,24801,14103,30,23,Atzalan,19.90812683,-97.11576299,2094-Atzalan,1707,1,58.58230814,4.804
2010,30,28,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,4720,1,21.18644068,1.737
2010,30,40,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,55016,26292,28724,16159,30,40,Coatzintla,20.42745527,-97.53741247,2111-Coatzintla,1480,1,67.56756757,5.541
2010,30,59,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,22638,10930,11708,7092,30,59,Chinameca,18.05983235,-94.70118042,2130-Chinameca,510,1,196.0784314,16.078
2010,30,68,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,66372,31242,35130,19979,30,68,Fortín,18.90215487,-96.99007092,2139-Fortín,1711,1,58.44535359,4.793
2010,30,85,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,74004,35363,38641,20868,30,85,Ixtaczoquitlán,18.85056593,-97.02901322,2156-Ixtaczoquitlán,1796,1,55.67928731,4.566
2010,30,89,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,38669,18192,20477,12270,30,89,Jáltipan,17.87041569,-94.71507467,2160-Jáltipan,1584,1,63.13131313,5.177
2010,30,108,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,6157,1,16.24167614,1.332
2010,30,131,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,9251,1,10.8096422,0.886
2010,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,23384,1,4.276428327,0.351
2010,30,25,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,27217,13238,13979,6424,30,25,Ayahualulco,19.40239567,-97.18310034,2096-Ayahualulco,1637,1,61.08735492,12.022
2010,30,34,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,25011,11598,13413,7804,30,34,Cerro Azul,21.18737154,-97.76923097,2105-Cerro Azul,2531,1,39.51007507,7.776
2010,30,65,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,85489,41162,44327,27261,30,65,Emiliano Zapata,19.43999763,-96.73142159,2136-Emiliano Zapata,5236,1,19.09854851,3.759
2010,30,91,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,28524,14079,14445,8206,30,91,Jesús Carranza,17.41844947,-94.90441623,2162-Jesús Carranza,2183,1,45.80852038,9.015
2010,30,97,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,19123,8984,10139,6585,30,97,Lerdo de Tejada,18.65658733,-95.50058695,2168-Lerdo de Tejada,2145,1,46.62004662,9.175
2010,30,154,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,11991,6075,5916,3688,30,154,Tantima,21.42695642,-97.75595107,2225-Tantima,1354,2,147.7104874,29.069
2010,30,185,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,5548,2693,2855,1360,30,185,Tlilapan,18.79439858,-97.07733225,2256-Tlilapan,299,1,334.4481605,65.819
2010,30,131,C02,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,31917,1,3.133126547,0.917
2010,30,193,C02,Women,2,25_44,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,93579,1,1.068615822,0.313
