ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,26,30,C01,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,13046,1,7.665184731,0.629
2005,26,14,C01,Men,1,>65,Sonora,Son.,3191,1662,1529,1041,26,14,Baviácora,29.62461998,-110.1198071,1916-Baviácora,181,1,552.4861878,45.304
2006,26,30,C01,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,18444,1,5.421817393,0.445
2010,26,43,C01,Men,1,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,3140,1,31.84713376,2.611
2013,26,30,C01,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,19975,1,5.006257822,0.411
2013,26,45,C01,Men,1,>65,Sonora,Son.,2438,1325,1113,828,26,45,Opodepe,30.02923059,-110.8204791,1891-Opodepe,173,1,578.0346821,47.399
2014,26,30,C01,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,20715,1,4.827419744,0.396
2019,26,30,C01,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,25610,1,3.904724717,0.32
2003,26,18,C01,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,27959,1,3.576665832,0.704
2004,26,2,C01,Men,1,45_64,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,4205,1,23.78121284,4.68
2004,26,30,C01,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,47232,1,2.117208672,0.417
2006,26,18,C01,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,31785,1,3.146138115,0.619
2006,26,30,C01,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,52587,1,1.901610664,0.374
2010,26,30,C01,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,64194,1,1.557777985,0.307
2011,26,30,C01,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,66799,1,1.497028399,0.295
2014,26,30,C01,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,74428,1,1.343580373,0.264
2019,26,30,C01,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,87213,1,1.14661805,0.226
2006,26,30,C01,Men,1,25_44,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,109703,1,0.9115521,0.267
