ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,17,18,C03,Men,1,>65,Morelos,Mor.,122263,58986,63277,34720,17,18,Temixco,18.84253106,-99.27224284,902-Temixco,2168,1,46.12546125,3.782
2011,17,25,C03,Men,1,>65,Morelos,Mor.,33789,16460,17329,10113,17,25,Tlaquiltenango,18.49913186,-99.07472872,909-Tlaquiltenango,1309,1,76.39419404,6.264
2011,17,25,C03,Women,2,>65,Morelos,Mor.,33789,16460,17329,10113,17,25,Tlaquiltenango,18.49913186,-99.07472872,909-Tlaquiltenango,1423,1,70.27406887,5.762
2012,17,6,C03,Men,1,>65,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,5970,1,16.75041876,1.374
2019,17,25,C03,Women,2,>65,Morelos,Mor.,33789,16460,17329,10113,17,25,Tlaquiltenango,18.49913186,-99.07472872,909-Tlaquiltenango,1945,1,51.41388175,4.216
2020,17,11,C03,Men,1,>65,Morelos,Mor.,215357,103119,112238,61620,17,11,Jiutepec,18.88515843,-99.16645097,895-Jiutepec,6976,1,14.33486239,1.175
2001,17,30,C03,Men,1,45_64,Morelos,Mor.,56083,27650,28433,14652,17,30,Yecapixtla,18.85250481,-98.85801438,914-Yecapixtla,2233,1,44.7828034,8.813
2006,17,7,C03,Men,1,45_64,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,29212,1,3.423250719,0.674
2009,17,20,C03,Men,1,45_64,Morelos,Mor.,54987,26842,28145,15585,17,20,Tepoztlán,18.98129584,-99.1051886,904-Tepoztlán,3285,1,30.4414003,5.991
2014,17,3,C03,Men,1,45_64,Morelos,Mor.,39174,19288,19886,9978,17,3,Axochiapan,18.52523896,-98.75211401,887-Axochiapan,2984,1,33.51206434,6.595
2014,17,7,C03,Women,2,45_64,Morelos,Mor.,378476,178729,199747,114742,17,7,Cuernavaca,18.93887812,-99.26302765,891-Cuernavaca,43979,1,2.273812501,0.447
2004,17,6,C03,Women,2,25_44,Morelos,Mor.,187118,89783,97335,52396,17,6,Cuautla,18.83111979,-98.95696667,890-Cuautla,25038,1,3.993929228,1.169
2010,17,11,C03,Women,2,15_24,Morelos,Mor.,215357,103119,112238,61620,17,11,Jiutepec,18.88515843,-99.16645097,895-Jiutepec,19275,1,5.188067445,0.866
