ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,30,4,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,41742,20610,21132,13456,30,4,Actopan,19.54624287,-96.5286179,2075-Actopan,2943,1,33.97893306,2.786
2020,30,7,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,6538,3195,3343,1930,30,7,Camarón de Tejeda,19.01088106,-96.56902009,2078-Camarón de Tejeda,420,1,238.0952381,19.524
2020,30,11,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,3385,1,29.54209749,2.422
2020,30,13,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,26843,12669,14174,8369,30,13,Naranjos Amatlán,21.31317133,-97.68538713,2084-Naranjos Amatlán,2000,1,50.0,4.1
2020,30,21,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,23461,11351,12110,7094,30,21,Atoyac,18.92792948,-96.7965438,2092-Atoyac,1472,1,67.93478261,5.571
2020,30,34,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,25011,11598,13413,7804,30,34,Cerro Azul,21.18737154,-97.76923097,2105-Cerro Azul,2133,1,46.88232536,3.844
2020,30,39,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,12595,1,7.939658595,0.651
2020,30,44,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,11684,1,8.55871277,0.702
2020,30,82,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,15831,7768,8063,4782,30,82,Ixhuatlán del Sureste,17.98607627,-94.39512851,2153-Ixhuatlán del Sureste,516,1,193.7984496,15.891
2020,30,87,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,24895,2,8.033741715,0.659
2020,30,88,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,5054,2537,2517,1632,30,88,Jalcomulco,19.33952825,-96.75579833,2159-Jalcomulco,378,1,264.5502646,21.693
2020,30,99,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,18327,8778,9549,4504,30,99,Maltrata,18.83652575,-97.26566391,2170-Maltrata,790,1,126.5822785,10.38
2020,30,102,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,4913,1,20.35416243,1.669
2020,30,105,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,95202,45685,49517,33236,30,105,Medellín,18.98827775,-96.1619109,2176-Medellín,3051,1,32.77613897,2.688
2020,30,108,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,8226,1,12.15657671,0.997
2020,30,118,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,9918,1,10.08267796,0.827
2020,30,131,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,12846,3,23.3535731,1.915
2020,30,155,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,99959,48133,51826,27314,30,155,Tantoyuca,21.38897009,-98.17126332,2226-Tantoyuca,5269,1,18.97893338,1.556
2020,30,193,C54,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,31641,7,22.12319459,1.814
2020,30,39,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,40471,4,9.88362037,1.945
2020,30,44,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,26929,3,11.14040625,2.192
2020,30,45,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,54737,25879,28858,18415,30,45,Cosamaloapan de Carpio,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,7890,1,12.67427123,2.494
2020,30,87,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,63954,5,7.818119273,1.539
2020,30,89,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,38669,18192,20477,12270,30,89,Jáltipan,17.87041569,-94.71507467,2160-Jáltipan,5348,1,18.69857891,3.68
2020,30,114,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,10130,5050,5080,3377,30,114,Nautla,20.10701928,-96.79325104,2185-Nautla,1398,2,143.0615165,28.155
2020,30,127,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,28258,13717,14541,6348,30,127,La Perla,18.98970411,-97.19234893,2198-La Perla,1552,1,64.43298969,12.68
2020,30,131,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,27240,2,7.342143906,1.445
2020,30,152,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,11561,5927,5634,3820,30,152,Tampico Alto,21.93617932,-97.77841936,2223-Tampico Alto,1599,1,62.53908693,12.308
2020,30,157,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,20145,9936,10209,5623,30,157,Castillo de Teayo,20.73194315,-97.66908585,2228-Castillo de Teayo,2307,1,43.34633723,8.531
2020,30,160,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,107270,52748,54522,30024,30,160,Álamo Temapache,20.97114766,-97.7102113,2231-Álamo Temapache,12448,1,8.033419023,1.581
2020,30,193,C54,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,79925,2,2.502345949,0.492
